ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
1050,1,1,1746,1756,10
1051,1,0,0,0,0
1052,0,0,30,0,-30
1053,1,1,14,1894,1880
1054,1,1,36,1507,1471
1055,1,0,33,0,-33
1056,0,0,41,0,-41
1057,0,0,25,0,-25
1058,1,1,58,1320,1262
1059,0,0,24,0,-24
1060,1,0,22,0,-22
1061,0,0,5,0,-5
1062,0,0,39,0,-39
1063,1,0,112,0,-112
1064,0,0,27,0,-27
1065,0,0,89,0,-89
1066,1,1,868,1617,749
1067,1,0,43,0,-43
1068,1,0,7,0,-7
1069,1,1,190,1230,1040
1070,0,0,5,0,-5
1071,0,0,16,0,-16
1072,0,0,3,0,-3
1073,1,0,103,0,-103
1074,0,0,23,0,-23
1075,0,0,157,0,-157
1076,1,1,862,1490,628
1077,1,0,33,0,-33
1078,0,0,13,0,-13
1079,0,0,9,0,-9
1080,1,1,614,2025,1411
1081,1,0,41,0,-41
1082,0,0,9,0,-9
1083,1,0,46,0,-46
1084,0,0,3,0,-3
1085,0,0,193,0,-193
1086,1,0,23,0,-23
1087,0,0,80,0,-80
1088,1,0,143,0,-143
1089,1,1,606,1236,630
1090,1,0,7,0,-7
1091,1,0,84,0,-84
1092,1,0,8,0,-8
1093,1,1,200,1476,1276
1094,1,0,4,0,-4
1095,0,0,41,0,-41
1096,1,0,33,0,-33
1097,1,0,2,0,-2
1098,0,0,65,0,-65
1099,1,0,108,0,-108
1100,0,0,16,0,-16
1101,0,0,6,0,-6
1102,1,1,187,1268,1081
1103,0,0,44,0,-44
1104,1,0,54,0,-54
1105,1,0,28,0,-28
1106,0,0,24,0,-24
1107,0,0,59,0,-59
1108,0,0,111,0,-111
1109,0,0,9,0,-9
1110,0,0,111,0,-111
1111,1,0,30,0,-30
1112,0,0,12,0,-12
1113,0,0,68,0,-68
1114,0,0,96,0,-96
1115,0,0,82,0,-82
1116,1,0,99,0,-99
1117,1,0,106,0,-106
1118,0,0,89,0,-89
1119,1,0,5,0,-5
1120,1,0,25,0,-25
1121,0,0,6,0,-6
1122,1,0,57,0,-57
1123,1,0,119,0,-119
1124,0,0,11,0,-11
1125,0,0,33,0,-33
1126,0,0,21,0,-21
1127,0,0,4,0,-4
1128,1,1,694,1229,535
1129,0,0,173,0,-173
1130,0,0,4,0,-4
1131,1,0,44,0,-44
1132,0,0,19,0,-19
1133,0,0,4,0,-4
1134,0,0,88,0,-88
1135,0,0,30,0,-30
1136,1,1,164,1329,1165
1137,0,0,0,0,0
1138,1,0,2,0,-2
1139,1,1,323,2508,2185
1140,0,0,20,0,-20
1141,1,0,1,0,-1
1142,1,0,0,0,0
1143,0,0,26,0,-26
1144,0,0,52,0,-52
1145,1,0,81,0,-81
1146,1,1,764,1234,470
1147,1,1,657,1393,736
1148,1,0,47,0,-47
1149,0,0,188,0,-188
1150,1,1,540,1498,958
1151,1,1,370,1542,1172
1152,1,1,551,1350,799
1153,0,0,4,0,-4
1154,0,0,40,0,-40
1155,0,0,26,0,-26
1156,0,0,34,0,-34
1157,1,0,51,0,-51
1158,1,1,207,1642,1435
1159,0,0,11,0,-11
1160,0,0,92,0,-92
1161,1,1,591,1607,1016
1162,1,1,127,1591,1464
1163,1,1,281,1786,1505
1164,0,0,79,0,-79
1165,1,1,507,1222,715
1166,0,0,14,0,-14
1167,1,1,312,2060,1748
1168,1,1,223,1468,1245
1169,0,0,74,0,-74
1170,1,1,702,1313,611
1171,1,0,22,0,-22
1172,1,0,90,0,-90
1173,0,0,149,0,-149
1174,0,0,10,0,-10
1175,1,0,184,0,-184
1176,0,0,50,0,-50
1177,1,0,43,0,-43
1178,1,1,599,1338,739
1179,1,0,5,0,-5
1180,1,1,499,1395,896
1181,1,1,221,11901,11680
1182,0,0,126,0,-126
1183,1,0,11,0,-11
1184,1,1,190,1714,1524
1185,0,0,5,0,-5
1186,0,0,73,0,-73
1187,1,1,602,1205,603
1188,1,1,684,1535,851
1189,0,0,38,0,-38
1190,1,0,14,0,-14
1191,1,0,103,0,-103
1192,1,0,27,0,-27
1193,1,1,88,1241,1153
1194,0,0,31,0,-31
1195,1,1,886,1560,674
1196,1,0,33,0,-33
1197,1,0,13,0,-13
1198,1,1,623,1714,1091
1199,0,0,23,0,-23
1200,0,0,4,0,-4
1201,0,0,146,0,-146
1202,0,0,17,0,-17
1203,1,0,4,0,-4
1204,1,1,2163,3445,1282
1205,0,0,127,0,-127
1206,0,0,93,0,-93
1207,0,0,58,0,-58
1208,0,0,73,0,-73
1209,0,0,12,0,-12
1210,1,0,173,0,-173
1211,1,0,0,0,0
1212,0,0,57,0,-57
1213,1,1,116,1376,1260
1214,1,0,12,0,-12
1215,1,0,92,0,-92
1216,0,0,37,0,-37
1217,1,0,154,0,-154
1218,1,1,259,1771,1512
1219,1,0,43,0,-43
1220,0,0,86,0,-86
1221,1,1,318,1491,1173
1222,1,0,6,0,-6
1223,1,1,751,1586,835
1224,0,0,44,0,-44
1225,1,1,1539,1561,22
1226,1,0,3,0,-3
1227,1,1,403,1294,891
1228,1,1,1131,1230,99
1229,0,0,78,0,-78
1230,0,0,36,0,-36
1231,0,0,80,0,-80
1232,1,1,326,1304,978
1233,1,0,57,0,-57
1234,1,0,56,0,-56
1235,1,0,21,0,-21
1236,1,1,51,1375,1324
1237,1,0,2,0,-2
1238,1,0,63,0,-63
1239,0,0,105,0,-105
1240,0,0,63,0,-63
1241,0,0,19,0,-19
1242,1,0,39,0,-39
1243,1,0,65,0,-65
1244,1,1,185,1208,1023
1245,0,0,31,0,-31
1246,1,0,12,0,-12
1247,1,0,1,0,-1
1248,0,0,24,0,-24
1249,1,0,52,0,-52
1250,0,0,37,0,-37
1251,0,0,35,0,-35
1252,1,0,108,0,-108
1253,0,0,122,0,-122
1254,0,0,86,0,-86
1255,0,0,113,0,-113
1256,0,0,31,0,-31
1257,0,0,37,0,-37
1258,1,1,332,1254,922
1259,0,0,5,0,-5
1260,1,0,2,0,-2
1261,1,1,930,1252,322
1262,1,1,523,3025,2502
1263,0,0,110,0,-110
1264,1,1,1321,1740,419
1265,0,0,93,0,-93
1266,1,0,28,0,-28
1267,1,1,1301,2025,724
1268,0,0,6,0,-6
1269,0,0,31,0,-31
1270,1,1,39,1219,1180
1271,1,1,507,1616,1109
1272,0,0,90,0,-90
1273,0,0,36,0,-36
1274,0,0,43,0,-43
1275,0,0,34,0,-34
1276,1,1,331,2371,2040
1277,1,1,78,1655,1577
1278,0,0,44,0,-44
1279,1,1,547,2033,1486
1280,0,0,28,0,-28
1281,0,0,29,0,-29
1282,1,0,109,0,-109
1283,0,0,21,0,-21
1284,0,0,21,0,-21
1285,0,0,23,0,-23
1286,1,1,636,1655,1019
1287,0,0,153,0,-153
1288,1,1,346,2175,1829
1289,0,0,3,0,-3
1290,1,0,20,0,-20
1291,1,1,1508,1594,86
1292,1,0,3,0,-3
1293,1,1,702,1359,657
1294,0,0,53,0,-53
1295,1,1,405,1551,1146
1296,0,0,17,0,-17
1297,1,1,1210,1839,629
1298,0,0,30,0,-30
1299,1,1,192,1322,1130
1300,1,0,38,0,-38
1301,0,0,19,0,-19
1302,1,1,831,1305,474
1303,0,0,94,0,-94
1304,1,1,821,1562,741
1305,0,0,44,0,-44
1306,1,0,6,0,-6
1307,0,0,8,0,-8
1308,0,0,34,0,-34
1309,1,1,984,1332,348
1310,0,0,28,0,-28
1311,0,0,52,0,-52
1312,1,0,40,0,-40
1313,1,0,115,0,-115
1314,1,0,36,0,-36
1315,1,1,61,2496,2435
1316,0,0,117,0,-117
1317,0,0,16,0,-16
1318,0,0,8,0,-8
1319,0,0,49,0,-49
1320,1,0,150,0,-150
1321,1,1,272,1588,1316
1322,1,0,66,0,-66
1323,1,1,52,1281,1229
1324,0,0,9,0,-9
1325,0,0,27,0,-27
1326,0,0,20,0,-20
1327,0,0,41,0,-41
1328,0,0,9,0,-9
1329,1,0,8,0,-8
1330,0,0,0,0,0
1331,1,0,38,0,-38
1332,1,0,73,0,-73
1333,1,1,734,1283,549
1334,0,0,79,0,-79
1335,1,1,327,1605,1278
1336,1,0,0,0,0
1337,1,0,49,0,-49
1338,0,0,86,0,-86
1339,1,0,23,0,-23
1340,1,1,397,1218,821
1341,1,1,261,1461,1200
1342,1,0,68,0,-68
1343,0,0,6,0,-6
1344,0,0,11,0,-11
1345,1,0,1,0,-1
1346,1,0,63,0,-63
1347,0,0,14,0,-14
1348,1,1,78,1732,1654
1349,1,0,49,0,-49
1350,0,0,48,0,-48
1351,0,0,58,0,-58
1352,0,0,2,0,-2
1353,1,0,95,0,-95
1354,0,0,15,0,-15
1355,1,1,1010,1324,314
1356,1,1,100,1560,1460
1357,1,0,67,0,-67
1358,1,0,2,0,-2
1359,0,0,68,0,-68
1360,0,0,9,0,-9
1361,1,1,171,1210,1039
1362,1,1,393,1278,885
1363,1,1,1474,1301,-173
1364,1,1,675,1718,1043
1365,0,0,158,0,-158
1366,0,0,36,0,-36
1367,1,0,1,0,-1
1368,1,1,1688,2476,788
1369,0,0,102,0,-102
1370,1,1,1358,2040,682
1371,0,0,27,0,-27
1372,1,1,1081,1374,293
1373,1,0,33,0,-33
1374,1,1,1782,1288,-494
1375,1,0,36,0,-36
1376,1,0,31,0,-31
1377,0,0,433,0,-433
1378,1,1,232,1721,1489
1379,0,0,80,0,-80
1380,0,0,113,0,-113
1381,0,0,23,0,-23
1382,1,0,66,0,-66
1383,1,0,24,0,-24
1384,0,0,262,0,-262
1385,0,0,4,0,-4
1386,1,1,1197,1778,581
1387,1,0,40,0,-40
1388,1,0,53,0,-53
1389,1,1,183,1595,1412
1390,0,0,51,0,-51
1391,1,1,217,1237,1020
1392,0,0,4,0,-4
1393,0,0,95,0,-95
1394,1,0,94,0,-94
1395,1,1,2186,1845,-341
1396,1,0,5,0,-5
1397,1,0,21,0,-21
1398,1,1,730,1478,748
1399,0,0,102,0,-102
1400,1,0,33,0,-33
1401,1,1,98,1944,1846
1402,0,0,6,0,-6
1403,0,0,16,0,-16
1404,1,0,0,0,0
1405,1,1,180,1340,1160
1406,1,0,26,0,-26
1407,1,0,74,0,-74
1408,1,0,28,0,-28
1409,0,0,37,0,-37
1410,0,0,119,0,-119
1411,0,0,57,0,-57
1412,0,0,17,0,-17
1413,0,0,46,0,-46
1414,0,0,52,0,-52
1415,0,0,34,0,-34
1416,0,0,66,0,-66
1417,1,1,142,1428,1286
1418,1,1,627,1260,633
1419,1,0,59,0,-59
1420,1,1,106,2077,1971
1421,1,0,29,0,-29
1422,1,1,476,1214,738
1423,1,0,37,0,-37
1424,1,1,446,1240,794
1425,1,1,322,1749,1427
1426,1,1,80,1610,1530
1427,1,1,125,1469,1344
1428,1,0,30,0,-30
1429,0,0,23,0,-23
1430,0,0,42,0,-42
1431,0,0,8,0,-8
1432,1,0,22,0,-22
1433,0,0,31,0,-31
1434,1,1,105,1701,1596
1435,1,0,17,0,-17
1436,0,0,53,0,-53
1437,0,0,35,0,-35
1438,0,0,58,0,-58
1439,0,0,36,0,-36
1440,0,0,178,0,-178
1441,1,1,634,1498,864
1442,1,0,46,0,-46
1443,1,1,375,1740,1365
1444,0,0,105,0,-105
1445,0,0,17,0,-17
1446,1,0,9,0,-9
1447,1,1,999,1338,339
1448,1,0,0,0,0
1449,1,0,55,0,-55
1450,1,1,2526,1944,-582
1451,0,0,18,0,-18
1452,1,1,287,1319,1032
1453,1,1,417,4557,4140
1454,1,0,65,0,-65
1455,1,0,6,0,-6
1456,1,0,19,0,-19
1457,1,1,616,1876,1260
1458,1,1,1402,1641,239
1459,1,1,2497,1607,-890
1460,1,1,157,1665,1508
1461,0,0,92,0,-92
1462,1,0,20,0,-20
1463,0,0,70,0,-70
1464,0,0,27,0,-27
1465,1,1,256,1217,961
1466,1,0,94,0,-94
1467,0,0,16,0,-16
1468,0,0,61,0,-61
1469,1,1,256,1325,1069
1470,0,0,3,0,-3
1471,1,0,92,0,-92
1472,1,0,108,0,-108
1473,0,0,37,0,-37
1474,1,1,64,1325,1261
1475,1,0,64,0,-64
1476,0,0,7,0,-7
1477,1,1,569,1250,681
1478,0,0,82,0,-82
1479,1,0,48,0,-48
1480,0,0,47,0,-47
1481,0,0,103,0,-103
1482,1,0,8,0,-8
1483,1,0,12,0,-12
1484,0,0,56,0,-56
1485,0,0,28,0,-28
1486,1,1,1114,4785,3671
1487,1,1,70,2005,1935
1488,1,1,1210,1241,31
1489,0,0,2,0,-2
1490,0,0,71,0,-71
1491,1,0,16,0,-16
1492,1,1,611,1391,780
1493,0,0,24,0,-24
1494,1,1,699,1273,574
1495,1,1,342,1406,1064
1496,0,0,13,0,-13
1497,1,1,518,1287,769
1498,1,1,93,1570,1477
1499,0,0,13,0,-13
1500,1,0,3,0,-3
1501,0,0,3,0,-3
1502,0,0,23,0,-23
1503,0,0,104,0,-104
1504,1,1,443,1639,1196
1505,0,0,31,0,-31
1506,1,0,10,0,-10
1507,0,0,11,0,-11
1508,0,0,42,0,-42
1509,0,0,5,0,-5
1510,1,0,49,0,-49
1511,1,0,72,0,-72
1512,1,0,6,0,-6
1513,0,0,42,0,-42
1514,1,1,57,1633,1576
1515,1,0,45,0,-45
1516,1,1,743,3426,2683
1517,1,0,78,0,-78
1518,0,0,13,0,-13
1519,0,0,9,0,-9
1520,1,1,417,1337,920
1521,1,1,174,1335,1161
1522,1,1,714,1521,807
1523,1,1,347,1739,1392
1524,0,0,30,0,-30
1525,0,0,53,0,-53
1526,1,0,3,0,-3
1527,1,0,28,0,-28
1528,0,0,78,0,-78
1529,0,0,19,0,-19
1530,1,1,462,1238,776
1531,1,1,302,1463,1161
1532,0,0,3,0,-3
1533,1,0,4,0,-4
1534,1,0,74,0,-74
1535,0,0,11,0,-11
1536,1,0,179,0,-179
1537,1,1,789,1763,974
1538,0,0,36,0,-36
1539,1,0,106,0,-106
1540,1,1,224,1258,1034
1541,1,1,784,1589,805
1542,1,1,528,2293,1765
1543,1,1,371,1346,975
1544,1,0,13,0,-13
1545,0,0,46,0,-46
1546,0,0,46,0,-46
1547,1,1,1279,1994,715
1548,0,0,56,0,-56
1549,1,0,103,0,-103
1550,0,0,90,0,-90
1551,1,0,33,0,-33
1552,1,1,34,1418,1384
1553,1,1,112,1215,1103
1554,0,0,12,0,-12
1555,1,0,4,0,-4
1556,1,1,2458,1231,-1227
1557,1,0,29,0,-29
1558,1,0,38,0,-38
1559,1,0,100,0,-100
1560,1,1,562,1293,731
1561,1,0,10,0,-10
1562,0,0,112,0,-112
1563,1,0,2,0,-2
1564,1,0,67,0,-67
1565,0,0,5,0,-5
1566,1,0,22,0,-22
1567,1,0,19,0,-19
1568,0,0,42,0,-42
1569,1,0,93,0,-93
1570,1,0,5,0,-5
1571,1,0,32,0,-32
1572,1,1,158,1558,1400
1573,0,0,19,0,-19
1574,0,0,117,0,-117
1575,1,1,51,1436,1385
1576,0,0,26,0,-26
1577,0,0,120,0,-120
1578,0,0,39,0,-39
1579,1,1,99,1377,1278
1580,1,1,552,1519,967
1581,1,0,74,0,-74
1582,1,1,29,1271,1242
1583,1,1,66,1629,1563
1584,0,0,8,0,-8
1585,0,0,13,0,-13
1586,1,1,165,2655,2490
1587,1,1,1405,1315,-90
1588,0,0,33,0,-33
1589,0,0,27,0,-27
1590,0,0,38,0,-38
1591,1,0,1,0,-1
1592,1,0,101,0,-101
1593,1,1,200,2180,1980
1594,0,0,35,0,-35
1595,0,0,45,0,-45
1596,0,0,1,0,-1
1597,1,1,601,1994,1393
1598,1,0,98,0,-98
1599,0,0,36,0,-36
1600,1,0,19,0,-19
1601,0,0,57,0,-57
1602,1,1,452,3136,2684
1603,1,0,1,0,-1
1604,1,1,272,1368,1096
1605,0,0,113,0,-113
1606,1,0,204,0,-204
1607,1,1,1100,2429,1329
1608,0,0,123,0,-123
1609,0,0,59,0,-59
1610,1,1,422,1527,1105
1611,1,1,654,1259,605
1612,1,1,108,1571,1463
1613,1,1,129,1365,1236
1614,1,1,58,1514,1456
1615,1,0,26,0,-26
1616,0,0,22,0,-22
1617,1,1,732,1427,695
1618,1,1,483,1883,1400
1619,1,1,257,1739,1482
1620,0,0,17,0,-17
1621,1,0,30,0,-30
1622,0,0,17,0,-17
1623,0,0,38,0,-38
1624,1,0,4,0,-4
1625,1,0,135,0,-135
1626,0,0,8,0,-8
1627,1,1,1208,1368,160
1628,0,0,26,0,-26
1629,0,0,17,0,-17
1630,1,0,8,0,-8
1631,0,0,39,0,-39
1632,1,1,1138,1611,473
1633,0,0,12,0,-12
1634,1,0,29,0,-29
1635,1,1,42,1379,1337
1636,1,1,278,1683,1405
1637,1,1,591,1424,833
1638,0,0,19,0,-19
1639,0,0,28,0,-28
1640,0,0,9,0,-9
1641,1,1,1991,1412,-579
1642,0,0,115,0,-115
1643,0,0,89,0,-89
1644,1,1,1500,1264,-236
1645,1,1,1058,1286,228
1646,1,0,1,0,-1
1647,0,0,7,0,-7
1648,0,0,4,0,-4
1649,0,0,468,0,-468
1650,1,1,265,1888,1623
1651,0,0,9,0,-9
1652,1,0,3,0,-3
1653,1,1,326,1371,1045
1654,0,0,36,0,-36
1655,1,1,27,1542,1515
1656,1,0,9,0,-9
1657,0,0,80,0,-80
1658,0,0,20,0,-20
1659,0,0,62,0,-62
1660,1,1,2062,1219,-843
1661,1,1,190,2610,2420
1662,0,0,6,0,-6
1663,1,0,40,0,-40
1664,0,0,47,0,-47
1665,1,1,333,1408,1075
1666,1,0,40,0,-40
1667,1,1,679,2257,1578
1668,0,0,147,0,-147
1669,1,1,278,1250,972
1670,0,0,26,0,-26
1671,1,0,7,0,-7
1672,0,0,19,0,-19
1673,1,1,1310,1261,-49
1674,0,0,13,0,-13
1675,1,1,781,1750,969
1676,1,1,175,1548,1373
1677,1,0,10,0,-10
1678,0,0,47,0,-47
1679,1,0,41,0,-41
1680,0,0,23,0,-23
1681,0,0,46,0,-46
1682,0,0,11,0,-11
1683,1,0,189,0,-189
1684,0,0,112,0,-112
1685,0,0,115,0,-115
1686,1,1,318,1521,1203
1687,1,0,50,0,-50
1688,0,0,15,0,-15
1689,1,1,1386,2704,1318
1690,0,0,36,0,-36
1691,0,0,30,0,-30
1692,1,0,0,0,0
1693,1,1,296,1416,1120
1694,0,0,76,0,-76
1695,1,1,213,1615,1402
1696,0,0,25,0,-25
1697,1,0,5,0,-5
1698,1,1,342,1904,1562
1699,0,0,19,0,-19
1700,0,0,15,0,-15
1701,1,0,145,0,-145
1702,0,0,71,0,-71
1703,1,0,38,0,-38
1704,0,0,28,0,-28
1705,1,0,45,0,-45
1706,1,1,240,1495,1255
1707,1,1,307,1351,1044
1708,0,0,12,0,-12
1709,0,0,209,0,-209
1710,1,1,29,1490,1461
1711,1,0,4,0,-4
1712,0,0,87,0,-87
1713,1,0,24,0,-24
1714,1,0,21,0,-21
1715,1,0,63,0,-63
1716,1,0,53,0,-53
1717,0,0,96,0,-96
1718,1,1,368,1518,1150
1719,0,0,8,0,-8
1720,1,0,63,0,-63
1721,1,0,66,0,-66
1722,0,0,17,0,-17
1723,0,0,25,0,-25
1724,1,0,19,0,-19
1725,1,1,1120,1425,305
1726,0,0,9,0,-9
1727,0,0,98,0,-98
1728,0,0,23,0,-23
1729,0,0,36,0,-36
1730,1,1,441,1838,1397
1731,0,0,66,0,-66
1732,0,0,21,0,-21
1733,0,0,37,0,-37
1734,1,1,852,1467,615
1735,0,0,131,0,-131
1736,1,1,483,2299,1816
1737,0,0,11,0,-11
1738,1,0,176,0,-176
1739,1,1,197,1572,1375
1740,0,0,17,0,-17
1741,0,0,4,0,-4
1742,1,0,8,0,-8
1743,1,0,65,0,-65
1744,0,0,38,0,-38
1745,0,0,10,0,-10
1746,0,0,100,0,-100
1747,1,1,425,1256,831
1748,0,0,1,0,-1
1749,0,0,248,0,-248
1750,1,0,97,0,-97
1751,1,1,270,1206,936
1752,1,0,64,0,-64
1753,0,0,14,0,-14
1754,1,1,85,1557,1472
1755,1,1,370,1354,984
1756,0,0,3,0,-3
1757,1,1,450,1889,1439
1758,0,0,17,0,-17
1759,1,1,270,1231,961
1760,0,0,11,0,-11
1761,0,0,131,0,-131
1762,1,1,398,1301,903
1763,1,0,39,0,-39
1764,1,1,513,2468,1955
1765,1,1,88,1309,1221
1766,1,0,302,0,-302
1767,1,0,77,0,-77
1768,0,0,106,0,-106
1769,0,0,35,0,-35
1770,0,0,51,0,-51
1771,1,0,52,0,-52
1772,1,0,3,0,-3
1773,1,0,31,0,-31
1774,1,0,1,0,-1
1775,0,0,12,0,-12
1776,0,0,23,0,-23
1777,1,0,19,0,-19
1778,0,0,40,0,-40
1779,1,0,124,0,-124
1780,0,0,24,0,-24
1781,1,0,65,0,-65
1782,1,0,0,0,0
1783,1,1,894,1302,408
1784,1,1,1178,1671,493
1785,1,1,374,1436,1062
1786,0,0,42,0,-42
1787,1,1,570,1413,843
1788,1,0,31,0,-31
1789,1,0,1,0,-1
1790,1,0,48,0,-48
1791,0,0,27,0,-27
1792,1,0,52,0,-52
1793,1,0,155,0,-155
1794,0,0,46,0,-46
1795,0,0,130,0,-130
1796,1,0,3,0,-3
1797,0,0,75,0,-75
1798,1,1,963,1474,511
1799,1,1,94,1320,1226
1800,1,0,12,0,-12
1801,0,0,28,0,-28
1802,0,0,75,0,-75
1803,0,0,114,0,-114
1804,0,0,17,0,-17
1805,1,1,130,1316,1186
1806,0,0,76,0,-76
1807,1,1,73,1291,1218
1808,0,0,10,0,-10
1809,1,1,273,1436,1163
1810,0,0,32,0,-32
1811,0,0,67,0,-67
1812,1,0,62,0,-62
1813,1,1,1363,1654,291
1814,0,0,36,0,-36
1815,1,0,43,0,-43
1816,0,0,14,0,-14
1817,1,0,51,0,-51
1818,0,0,20,0,-20
1819,1,1,268,1523,1255
1820,0,0,19,0,-19
1821,1,0,39,0,-39
1822,1,0,9,0,-9
1823,0,0,62,0,-62
1824,1,1,453,1284,831
1825,0,0,27,0,-27
1826,1,0,85,0,-85
1827,0,0,58,0,-58
1828,1,1,540,1254,714
1829,1,0,41,0,-41
1830,1,0,52,0,-52
1831,0,0,31,0,-31
1832,1,1,687,1461,774
1833,0,0,8,0,-8
1834,1,1,168,2394,2226
1835,0,0,67,0,-67
1836,1,1,565,1838,1273
1837,0,0,33,0,-33
1838,1,1,373,1217,844
1839,1,0,138,0,-138
1840,1,0,63,0,-63
1841,0,0,25,0,-25
1842,0,0,5,0,-5
1843,0,0,133,0,-133
1844,1,1,944,1378,434
1845,1,1,416,1850,1434
1846,0,0,52,0,-52
1847,0,0,81,0,-81
1848,0,0,8,0,-8
1849,1,0,15,0,-15
1850,1,1,669,1987,1318
1851,1,0,5,0,-5
1852,1,0,53,0,-53
1853,0,0,18,0,-18
1854,0,0,66,0,-66
1855,0,0,19,0,-19
1856,0,0,47,0,-47
1857,1,0,94,0,-94
1858,1,1,406,1254,848
1859,0,0,12,0,-12
1860,0,0,1,0,-1
1861,1,0,26,0,-26
1862,1,1,232,1406,1174
1863,1,0,67,0,-67
1864,1,1,1146,1479,333
1865,1,1,43,1921,1878
1866,1,1,220,1927,1707
1867,0,0,41,0,-41
1868,1,1,415,1335,920
1869,1,0,47,0,-47
1870,0,0,2,0,-2
1871,1,0,62,0,-62
1872,0,0,11,0,-11
1873,1,0,0,0,0
1874,0,0,73,0,-73
1875,1,1,860,1634,774
1876,1,1,449,1291,842
1877,1,1,240,2533,2293
1878,0,0,22,0,-22
1879,1,0,0,0,0
1880,0,0,27,0,-27
1881,0,0,1,0,-1
1882,1,1,321,1207,886
1883,0,0,8,0,-8
1884,0,0,19,0,-19
1885,0,0,6,0,-6
1886,1,1,666,1254,588
1887,0,0,17,0,-17
1888,0,0,17,0,-17
1889,0,0,58,0,-58
1890,1,1,657,1277,620
1891,0,0,22,0,-22
1892,1,1,319,1449,1130
1893,0,0,51,0,-51
1894,1,1,558,1369,811
1895,0,0,69,0,-69
1896,0,0,20,0,-20
1897,1,0,181,0,-181
1898,1,0,11,0,-11
1899,0,0,14,0,-14
1900,0,0,36,0,-36
1901,0,0,17,0,-17
1902,0,0,3,0,-3
1903,0,0,68,0,-68
1904,1,0,5,0,-5
1905,0,0,18,0,-18
1906,0,0,87,0,-87
1907,1,0,29,0,-29
1908,0,0,34,0,-34
1909,1,0,105,0,-105
1910,0,0,9,0,-9
1911,1,0,10,0,-10
1912,1,0,10,0,-10
1913,1,0,24,0,-24
1914,1,1,827,1339,512
1915,0,0,59,0,-59
1916,1,0,7,0,-7
1917,1,1,397,1591,1194
1918,0,0,2,0,-2
1919,0,0,46,0,-46
1920,0,0,5,0,-5
1921,1,1,419,1294,875
1922,1,0,15,0,-15
1923,0,0,96,0,-96
1924,1,0,88,0,-88
1925,1,1,1495,1229,-266
1926,0,0,61,0,-61
1927,0,0,22,0,-22
1928,0,0,200,0,-200
1929,0,0,3,0,-3
1930,0,0,43,0,-43
1931,0,0,49,0,-49
1932,1,1,197,1249,1052
1933,0,0,124,0,-124
1934,1,0,13,0,-13
1935,0,0,93,0,-93
1936,1,1,219,1363,1144
1937,1,1,626,1269,643
1938,1,0,12,0,-12
1939,0,0,75,0,-75
1940,1,1,764,1493,729
1941,0,0,33,0,-33
1942,1,0,15,0,-15
1943,1,0,60,0,-60
1944,0,0,28,0,-28
1945,1,1,153,1397,1244
1946,1,1,415,1597,1182
1947,1,0,36,0,-36
1948,1,0,3,0,-3
1949,0,0,10,0,-10
1950,0,0,106,0,-106
1951,0,0,43,0,-43
1952,1,0,1,0,-1
1953,1,1,252,1509,1257
1954,0,0,24,0,-24
1955,1,1,1210,1237,27
1956,1,0,128,0,-128
1957,0,0,108,0,-108
1958,1,1,646,1447,801
1959,0,0,29,0,-29
1960,0,0,21,0,-21
1961,0,0,177,0,-177
1962,1,0,39,0,-39
1963,1,0,32,0,-32
1964,0,0,17,0,-17
1965,1,0,29,0,-29
1966,1,1,486,1292,806
1967,1,0,140,0,-140
1968,0,0,82,0,-82
1969,1,1,390,1270,880
1970,1,1,134,1337,1203
1971,1,1,678,2005,1327
1972,1,1,638,1631,993
1973,0,0,48,0,-48
1974,1,1,656,1420,764
1975,1,1,2119,1872,-247
1976,1,1,146,1291,1145
1977,1,1,359,1895,1536
1978,0,0,14,0,-14
1979,1,1,899,2392,1493
1980,0,0,10,0,-10
1981,0,0,21,0,-21
1982,0,0,29,0,-29
1983,1,1,62,1458,1396
1984,1,1,206,1386,1180
1985,1,0,110,0,-110
1986,1,1,352,1850,1498
1987,1,1,401,1274,873
1988,0,0,16,0,-16
1989,0,0,20,0,-20
1990,1,0,1,0,-1
1991,1,1,134,1493,1359
1992,1,0,90,0,-90
1993,0,0,22,0,-22
1994,1,1,88,1657,1569
1995,1,0,50,0,-50
1996,1,1,386,1259,873
1997,1,1,377,1985,1608
1998,1,0,77,0,-77
1999,1,0,29,0,-29
2000,1,1,699,1473,774
2001,0,0,18,0,-18
2002,0,0,10,0,-10
2003,0,0,2,0,-2
2004,0,0,78,0,-78
2005,0,0,36,0,-36
2006,0,0,31,0,-31
2007,0,0,19,0,-19
2008,0,0,130,0,-130
2009,0,0,25,0,-25
2010,1,0,18,0,-18
2011,1,0,130,0,-130
2012,0,0,54,0,-54
2013,1,0,6,0,-6
2014,1,1,751,1252,501
2015,0,0,17,0,-17
2016,0,0,58,0,-58
2017,1,1,773,1408,635
2018,0,0,49,0,-49
2019,1,1,871,1429,558
2020,0,0,28,0,-28
2021,1,0,107,0,-107
2022,1,0,92,0,-92
2023,1,0,32,0,-32
2024,1,1,274,1454,1180
2025,0,0,10,0,-10
2026,1,0,229,0,-229
2027,1,0,85,0,-85
2028,1,1,193,1264,1071
2029,0,0,43,0,-43
2030,0,0,148,0,-148
2031,1,1,719,1222,503
2032,0,0,11,0,-11
