ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
1916,47,26930.955920653458,0.17729260588008539,1,620,23485,1754,24619
1917,42,25863.786129812237,0.3139682197252571,0,22,0,0,-22
1918,22,21969.032177617115,0.22104284162162408,0,79,0,0,-79
1919,22,27008.130549498168,0.49539589934668277,0,30,0,0,-30
1920,20,26665.7827765272,0.19119835426847184,1,450,26272,2211,28033
1921,72,30633.19482230142,0.05392190181549651,1,167,6017,1481,7331
1922,30,33616.892522368464,0.18744525758872393,1,124,5446,1452,6774
1923,25,29648.945324809134,0.08483495583455106,1,749,6376,3461,9088
1924,28,22401.972277967245,0.07459389654976645,1,1248,8562,1539,8853
1925,32,44406.54827482586,0.12598790629550216,1,1051,67473,1731,68153
1926,40,25124.383273789266,0.1500391708163112,1,380,5914,2488,8022
1927,39,26319.138419556548,0.17392928754417022,1,104,5522,2984,8402
1928,18,20012.19854027671,0.20939576451127012,1,488,7957,1765,9234
1929,53,20093.108941282782,0.20996852712433006,1,85,5400,3064,8379
1930,29,40364.07017681481,0.006559910468943018,1,44,5966,1396,7318
1931,47,21467.95982087128,0.05939889871136567,1,434,7286,1878,8730
1932,18,24484.63057321489,0.18240908189866947,1,484,5375,4029,8920
1933,23,22358.195236551463,0.024101315358631952,1,1813,5294,1730,5211
1934,22,20690.869868278154,0.18866718976300442,1,910,6479,1880,7449
1935,46,23342.42952551513,0.10195110155389896,1,687,5554,2712,7579
1936,32,56432.257401975185,0.0808443540993062,1,737,6312,1688,7263
1937,52,22694.502389653975,0.17344788079582588,1,253,9318,1760,10825
1938,71,21200.59667204151,0.011790107251775749,1,79,5545,2259,7725
1939,46,28530.058477448096,0.13968283509002746,1,328,9299,1369,10340
1940,50,20281.493726010343,0.1603384259498174,1,199,8476,1634,9911
1941,23,31413.62637117929,0.2567421808376415,0,91,0,0,-91
1942,20,31689.09152282673,0.018176603557446883,1,1415,5386,1630,5601
1943,41,26539.203117870387,0.11866675212798865,1,189,5344,2158,7313
1944,26,24968.5936809695,0.12113468387150685,0,85,0,0,-85
1945,56,25869.71098564906,0.22934450594247463,0,4,0,0,-4
1946,18,34450.91706447117,0.004179187483587959,1,850,5761,1582,6493
1947,19,25859.417630477343,0.002007698220692453,1,53,5383,2902,8232
1948,69,20088.377210652256,0.24165096010871906,0,30,0,0,-30
1949,19,25542.836293688422,0.12006160940483691,1,372,7252,1475,8355
1950,32,39446.71326153077,0.19161427986866206,1,129,15658,1578,17107
1951,31,22439.510150923932,0.031630629682025777,1,239,7403,2156,9320
1952,72,22144.021909893287,0.06008456916525147,1,184,5959,2622,8397
1953,38,21673.67887440754,0.2844037452351678,1,526,21045,1530,22049
1954,18,23309.921820041276,0.23630646840943448,1,254,7672,1412,8830
1955,70,21739.935824904926,0.10910191127171916,1,188,8277,1336,9425
1956,19,23530.82928641711,0.12680037265146082,1,179,9461,1785,11067
1957,33,20333.754987336997,0.05705334261565103,1,289,8328,2015,10054
1958,27,20561.278707651556,0.1175924376948382,1,307,8005,2352,10050
1959,25,22034.84713410674,0.058713544971464644,0,105,0,0,-105
1960,49,21547.29150526349,0.09603773896018623,1,1107,7189,1763,7845
1961,20,20759.901528483788,0.015019465465475633,1,339,5598,1819,7078
1962,50,30144.56129759219,0.33741226139328634,0,66,0,0,-66
1963,25,25700.91403500133,0.22224943521453094,1,794,5267,1987,6460
1964,23,21458.287156510356,0.20321513519086265,1,1225,6295,1955,7025
1965,22,22655.594473328023,0.04294535675410665,0,17,0,0,-17
1966,59,27357.179400400255,0.0004791608496418246,0,13,0,0,-13
1967,70,23385.720585797157,0.13371059455522932,1,1392,9526,1516,9650
1968,65,29232.203676341218,0.4566799434754479,0,37,0,0,-37
1969,35,33174.763931662565,0.23137450948742194,1,368,7598,1881,9111
1970,69,22894.71902190074,0.012901102784672977,1,200,7052,1467,8319
1971,40,21550.49674008562,0.07480362445617116,1,302,9540,2059,11297
1972,48,23517.00158919315,0.017074688608583858,1,409,8428,1857,9876
1973,46,30314.20090722607,0.3628301820242195,0,1,0,0,-1
1974,19,43805.12642202155,0.012517300036621186,1,288,5628,3126,8466
1975,20,24174.13223014711,0.3004327582346383,1,1071,5242,3761,7932
1976,19,99959.42767413185,0.10977291490708434,1,43,7133,1749,8839
1977,56,39184.14307248662,0.24006602378494632,1,405,5534,1569,6698
1978,48,24183.228758013614,0.12959161443092712,1,2819,10340,2131,9652
1979,19,21878.843821147846,0.24917909738060753,1,117,11284,1480,12647
1980,21,24035.35671017146,0.057173079638608876,1,649,12745,1923,14019
1981,29,35572.91044000257,0.07439078369370157,1,476,8747,1745,10016
1982,43,33096.48947274386,0.054335591717735075,1,1508,6188,1589,6269
1983,62,31243.93330718297,0.00920219502660396,0,118,0,0,-118
1984,19,26003.393248278717,0.08567443820463243,1,257,7633,3240,10616
1985,54,24153.00061303129,0.13314082086282064,1,1340,30082,1481,30223
1986,28,24348.165560361515,0.005486840044563607,1,1740,5497,1431,5188
1987,66,56989.89076946189,0.22845079566587326,1,75,5676,1531,7132
1988,34,21260.083510023655,0.008265031114227545,1,237,6548,1399,7710
1989,71,36522.80976473201,0.0201826871488114,1,117,10571,1545,11999
1990,57,26917.64030695289,0.18928275067697276,0,25,0,0,-25
1991,54,20160.09961977151,0.24828370050049428,1,502,6341,1338,7177
1992,19,20047.305212231637,0.061164328303839485,1,57,14291,1919,16153
1993,42,26270.6836705022,0.21128444305526872,1,258,9522,1492,10756
1994,21,22513.039027135197,0.006861400776406159,1,1438,20899,1623,21084
1995,28,20453.829708860543,0.018145769887155352,1,139,5404,2882,8147
1996,29,28653.878260341593,0.053664784217508886,1,1834,10746,1976,10888
1997,40,20877.05537954965,0.3471770002033116,1,570,6221,1444,7095
1998,38,22099.689959570413,0.007222602892230776,1,318,7557,1563,8802
1999,62,24902.519401849593,0.15078514413981495,1,1362,8260,1511,8409
2000,45,21593.24858605933,0.05458388790746054,1,463,6796,2688,9021
2001,19,22668.08394003669,0.002090543440149058,1,378,9590,1584,10796
2002,26,27962.42722507979,0.05121383144636466,1,628,7130,1847,8349
2003,34,25796.97537585601,0.09505671162924745,1,166,28151,1483,29468
2004,48,20222.597813599645,0.49903231254071384,0,1,0,0,-1
2005,21,28275.518127720436,0.2954431345009005,0,44,0,0,-44
2006,73,34628.836024342214,0.21054850387102372,1,875,7248,1501,7874
2007,71,20289.409255283732,0.17358897137133453,0,84,0,0,-84
2008,60,23883.34274877365,0.041235119417319804,1,79,10077,1498,11496
2009,28,25394.942920860827,0.07942596414821519,1,640,7321,2285,8966
2010,30,31010.95028679001,0.004516197819158371,0,12,0,0,-12
2011,42,21089.769891078202,0.11733630073876937,1,876,15917,1726,16767
2012,30,33026.744220862965,0.08687809386609074,1,628,5625,1922,6919
2013,32,21654.219919036146,0.03351211493883358,1,722,9485,1413,10176
2014,20,21405.155959968786,0.030674718342771193,1,1419,8249,1412,8242
2015,44,27219.197802493054,0.28041802360271845,1,764,5466,1342,6044
2016,19,30061.687858100562,0.3245691564022309,1,856,7903,2105,9152
2017,43,23431.271270152327,0.09169152321459965,1,35,6194,1974,8133
2018,23,29638.56123996104,0.21670507673967668,1,634,6447,1515,7328
2019,27,36390.73768091663,0.029428824643707975,1,1165,14172,2205,15212
2020,66,30242.138977531395,0.06718609569547172,1,256,18048,1656,19448
2021,65,20702.23286189266,0.0010596045760974352,1,1725,75853,1818,75946
2022,19,20705.667592557114,0.09632889158052095,1,863,5912,2577,7626
2023,30,20422.652271833984,0.01968340564660626,1,374,7445,1692,8763
2024,21,26889.94919783287,0.11078218445670748,0,104,0,0,-104
2025,64,22396.66899265525,0.06352702104599421,1,139,6283,2243,8387
2026,44,28011.96021495938,0.06978177644923879,0,5,0,0,-5
2027,37,34235.61814086092,0.07180991553568106,1,502,8482,1555,9535
2028,45,104348.15835575182,0.2271196259217288,1,1417,5799,1358,5740
2029,52,24866.339020946092,0.0037071991058492443,1,362,6849,2468,8955
2030,53,23246.77718893148,0.048575964782157144,1,281,5425,1790,6934
2031,30,23386.654585973552,0.05045053840579077,0,18,0,0,-18
2032,51,118977.59806439595,0.598236869479381,1,435,7043,1427,8035
2033,19,44611.95120507454,0.5716093958445815,1,1996,7775,3213,8992
2034,39,42209.02165379839,0.037937627054024925,1,108,5389,2336,7617
2035,36,24904.470651206768,0.3560699180346548,0,13,0,0,-13
2036,70,25736.48034549837,0.001973703759593673,0,45,0,0,-45
2037,24,25370.06877575867,0.14095952074105514,1,756,7077,1387,7708
2038,51,23916.72334346826,0.09261636756424221,1,233,7635,3837,11239
2039,36,21100.77197870154,0.13839132855240827,1,1216,5824,1716,6324
2040,26,20945.172140674214,0.020326446937547746,1,1054,11477,1536,11959
2041,38,35179.88354877705,0.007058772952043888,1,484,6582,1731,7829
2042,50,23114.01311775061,0.001055831395970707,1,4790,6941,1868,4019
2043,34,27730.93492479353,0.14064337665890775,1,80,9034,1373,10327
2044,41,26851.566316507986,0.22138403759969433,1,775,5400,4280,8905
2045,19,29887.39810681393,0.1450097033398549,0,10,0,0,-10
2046,25,44874.06546758088,0.013816105101941095,1,170,6085,1778,7693
2047,56,27377.562353074336,0.06484442967718815,1,514,5966,3321,8773
2048,33,21831.015186488297,0.03535111569150364,1,773,6307,2729,8263
2049,52,42615.231697438,0.22143656698258557,1,1886,16410,1336,15860
2050,54,23300.956452887476,0.06335269642421673,0,37,0,0,-37
2051,42,25709.266070909696,0.2028478825173006,0,38,0,0,-38
2052,66,28420.73620895213,0.18619708506118038,1,114,5253,1440,6579
2053,18,36576.39648635742,0.05363416888812019,1,264,5697,1994,7427
2054,19,39001.37701242943,0.2428646628093723,0,142,0,0,-142
2055,38,23733.148596805593,0.054210620901607734,1,426,9585,1355,10514
2056,54,20636.99731297308,0.16033535068781873,1,1215,7561,6871,13217
2057,37,26843.96770023411,0.031523796219542266,0,9,0,0,-9
2058,73,20330.073714376806,0.07784331994999481,1,476,18275,1787,19586
2059,30,24489.476111119933,0.008307650770847906,1,142,7936,2076,9870
2060,19,55003.982051847444,0.07743280377162785,1,868,8186,2669,9987
2061,31,20999.506972550676,0.08905481639842505,1,514,10075,1562,11123
2062,19,28292.26522916993,0.3120781468532369,0,7,0,0,-7
2063,38,24217.57758663595,0.07287023827882663,0,7,0,0,-7
2064,19,24303.88059469206,0.2113026919136713,1,566,10467,1437,11338
2065,40,30722.552493043902,0.1724260794424525,1,41,6993,2234,9186
2066,46,20881.5883712107,0.03905064807417445,1,404,5460,1336,6392
2067,74,40052.60686438278,0.0015727518349162532,1,45,13136,1356,14447
2068,43,27061.83112129202,0.05996214298999483,0,38,0,0,-38
2069,58,42718.93095609848,0.022174762110003205,1,240,8403,1691,9854
2070,33,20637.90737107725,0.1366531831284733,1,902,7000,2618,8716
2071,26,35954.48287731227,0.009298191433304022,0,18,0,0,-18
2072,18,20436.714637388253,0.0803709926118824,1,2107,7730,1780,7403
2073,19,27107.603996937083,0.04843030210677628,1,274,11334,1632,12692
2074,37,31695.67618756168,0.23816481078210258,1,125,11319,2339,13533
2075,69,25696.41133827862,0.05191965120616208,1,515,9666,1466,10617
2076,68,26945.730840832293,0.06799478909334622,1,70,17219,1563,18712
2077,58,22819.88696989607,0.24316565357144673,1,324,7161,1552,8389
2078,19,20543.624979790395,0.23480842322681286,0,69,0,0,-69
2079,30,39277.32217013065,0.1694847531581257,0,44,0,0,-44
2080,18,20578.010835309953,0.024687625514212972,0,60,0,0,-60
2081,48,29289.332127095207,0.12681881827713865,1,2783,6188,1409,4814
2082,30,26295.761164401156,0.18429847824192028,1,283,13016,2336,15069
2083,54,32300.857666332027,0.29276363680321166,1,767,6149,1578,6960
2084,68,32813.80001408707,0.2781549671897138,1,379,8426,1452,9499
2085,56,29027.874788676047,0.39555738435823345,1,705,42465,1966,43726
2086,56,24207.926926267533,0.03612716481258552,1,378,5720,1389,6731
2087,42,24419.01832660506,0.29344041817386285,1,1251,5699,1358,5806
2088,41,40888.60255137949,0.08594820443936932,0,43,0,0,-43
2089,54,29828.666923816007,0.2486070892699252,1,54,20048,3837,23831
2090,26,20773.08421171997,0.03766630267002655,1,1260,14365,3671,16776
2091,21,22771.93548956484,0.08979700341356585,1,228,13852,1342,14966
2092,39,24486.30907054128,0.06084370008105567,0,73,0,0,-73
2093,60,22555.87553530976,0.33876287145287903,0,77,0,0,-77
2094,60,20958.200369010927,0.01643515873994735,0,21,0,0,-21
2095,28,31989.9362916586,0.14739389087723934,1,940,6662,1779,7501
2096,68,29777.226119654864,0.5294883096342416,0,3,0,0,-3
2097,57,49335.63806196316,0.3390669928781411,1,466,5978,1901,7413
2098,49,20854.462172664633,0.037501366298884335,1,134,7004,1439,8309
2099,55,26755.553142357126,0.004645661394505321,1,321,6621,2317,8617
2100,20,22001.719818040463,0.02175760719340282,1,835,13523,2031,14719
2101,18,54319.376795504395,0.22245923655739339,1,233,14799,1482,16048
2102,27,24937.777373885987,0.15831506126574865,1,72,5541,2158,7627
2103,47,46978.25719027029,0.0012265170812225576,1,684,12579,1573,13468
2104,63,20735.875438774434,0.06799171520224478,1,365,9429,1896,10960
2105,75,20757.46677900475,0.02629300712272951,1,113,9323,1503,10713
2106,18,51270.53162228488,0.13204333411898514,1,462,23189,2609,25336
2107,51,32405.07058031275,0.04857175836100743,1,567,6788,1468,7689
2108,24,49455.043439459485,0.05445056156976466,1,66,5852,1605,7391
2109,25,20019.19093039721,0.019540347204425015,0,12,0,0,-12
2110,38,21229.572560142104,0.15197077139564738,0,0,0,0,0
2111,56,73185.30984665305,0.20886583821916335,0,28,0,0,-28
2112,19,41391.05321963931,0.05065387760756561,1,1725,12618,1465,12358
2113,29,29796.36364374909,0.1652263348972284,1,208,5655,1390,6837
2114,25,29331.763470648166,0.38485765808028566,0,59,0,0,-59
2115,24,20439.385955619513,0.054596339476784335,1,388,19341,1375,20328
2116,45,29251.41132548998,0.1647426080630972,1,476,6679,1472,7675
2117,29,23966.891503856492,0.036605128714601545,1,332,7933,1355,8956
2118,19,28571.387592141047,0.0021611872239079076,1,924,5885,1698,6659
2119,41,22246.526376295005,0.09467960140317055,1,231,6911,4178,10858
2120,56,37041.95405001825,0.2851998466124336,0,57,0,0,-57
2121,21,26685.016725361565,0.3370772005175436,0,14,0,0,-14
2122,73,22233.070442620097,0.09644963199442638,1,1457,9647,1891,10081
2123,21,23981.900657515584,0.053301467292165415,1,527,6592,2878,8943
2124,28,27946.842381442544,0.06691438827363401,1,302,5696,1388,6782
2125,40,21339.750015722686,0.1279405076686739,0,41,0,0,-41
2126,27,26462.97042177477,0.14151867858171624,1,76,5461,1846,7231
2127,35,65972.6338047781,0.14721819313889792,1,419,6820,1876,8277
2128,27,24838.433103165182,0.0818883280569518,0,6,0,0,-6
2129,36,24625.648731544577,0.30447275699412063,1,676,90086,3430,92840
2130,27,46945.540427949294,0.008380874921318423,1,446,67784,1705,69043
2131,43,21632.7327290786,0.4786780955288525,1,908,11452,1469,12013
2132,73,20661.24964248788,0.22219857793491565,1,73,5258,1647,6832
2133,26,25184.960955055714,0.03671999958407588,1,1825,5993,1419,5587
2134,31,64662.105239770186,0.007701570854667497,1,333,5635,1578,6880
2135,39,30462.21185309518,0.027510552397141223,1,1342,7101,2685,8444
2136,38,21149.627595042974,0.00647415615753693,1,1367,5245,1476,5354
2137,64,20676.159898781258,0.3714510132384882,0,47,0,0,-47
2138,62,107590.1965826366,0.04679613670924831,1,522,5853,2331,7662
2139,33,25837.294806837133,0.09472597220238546,1,448,5797,1384,6733
2140,36,21763.544032273923,0.2161193724358325,1,376,5302,1344,6270
2141,25,42566.12291338828,0.4035186107411333,0,6,0,0,-6
2142,21,30149.396022844387,0.09782395432915772,0,23,0,0,-23
2143,25,32904.053659708494,0.20607901343373775,1,465,7717,1881,9133
2144,20,28935.69095019135,0.0858678469075485,1,79,5608,1370,6899
2145,37,27862.229819023145,0.002039236006207541,0,1,0,0,-1
2146,28,24718.629047921793,0.01963097347661177,1,1157,14940,1445,15228
2147,49,74358.74419787913,0.013193503245672686,0,22,0,0,-22
2148,71,25713.82996521306,0.32508293665745264,1,325,7541,1350,8566
2149,57,26266.328974267966,0.011606217417005429,1,242,5606,1852,7216
2150,56,32354.277819362123,0.14122909041499143,0,11,0,0,-11
2151,37,35865.402067032126,0.0551125597216036,1,2489,6549,1747,5807
2152,27,23917.70843251075,0.15624401651262726,1,3063,5891,4101,6929
2153,34,28968.072420117427,0.0073558201629719605,1,182,11103,1442,12363
2154,65,32780.876723654714,0.004858116411011732,1,577,5378,1396,6197
2155,29,77099.44561890277,0.04203505051800334,1,891,7640,1650,8399
2156,42,30281.021668032532,0.16800269535041323,1,504,6187,1794,7477
2157,27,20791.94112819214,0.05671015290155138,1,603,10637,1439,11473
2158,50,24808.404335188978,0.09080833286037253,1,365,6172,1520,7327
2159,34,23728.276053078098,0.029832484571576605,1,279,5336,1342,6399
2160,75,26759.264411172742,0.23574509801722002,0,8,0,0,-8
2161,21,26400.17707872992,0.0026684111656009547,1,142,21027,1431,22316
2162,22,23092.636603289295,0.11429303790505944,1,429,6613,1586,7770
2163,65,33454.447918369,0.012149799467852253,1,320,7174,1598,8452
2164,68,24062.511325624877,0.052771794409409316,1,592,6117,1664,7189
2165,19,20872.45234384616,0.2095809360314028,0,23,0,0,-23
2166,74,100868.62067665676,0.17373689876180518,1,27,5555,1397,6925
2167,51,38879.5982633459,0.2544106913175356,1,93,5921,1535,7363
2168,57,20514.52917616261,0.008089918768100847,1,339,6898,2559,9118
2169,48,24214.691386589675,0.03638707576673677,0,21,0,0,-21
2170,18,31382.057538904355,0.04545772121972086,1,767,9718,6861,15812
2171,62,23355.7072755646,0.0658164842147455,0,31,0,0,-31
2172,68,52083.78344746415,0.10255724260359768,1,322,5973,1790,7441
2173,30,27094.968961384668,0.25015575560209513,0,15,0,0,-15
2174,35,33661.24890221658,0.030535259824869463,1,403,7304,1419,8320
2175,64,25899.58881835183,0.051342188513984754,0,73,0,0,-73
2176,63,20166.557271736863,0.10652074934741813,1,249,5991,1561,7303
2177,29,20150.267435995138,0.115818350494189,1,424,5314,1506,6396
2178,31,24184.70204857965,0.040610211109586375,1,58,7191,1517,8650
2179,25,24751.21974245093,0.05120354300887073,0,48,0,0,-48
2180,70,25171.829532909614,0.14579550649930845,1,1755,5766,1452,5463
2181,48,29483.432714276216,0.46748137845411253,1,493,5713,2610,7830
2182,25,26519.99756160558,0.12021869675290534,1,120,6490,1346,7716
2183,43,21449.264075016,0.01631916855943474,1,347,7502,2474,9629
2184,19,24074.005571556034,0.20643857208736321,1,822,12892,1380,13450
2185,48,54454.4117505789,0.03573085548563501,1,287,14844,2322,16879
2186,22,20721.10717942234,0.04852584696337237,1,1565,7595,1603,7633
2187,72,23138.63009247357,0.46716975002827643,1,1088,5413,1480,5805
2188,36,23121.393559007403,0.09606487030221379,0,25,0,0,-25
2189,73,53744.518814573355,0.20195197170302753,0,40,0,0,-40
2190,21,23807.40380704048,0.14225066697010738,1,425,5375,1661,6611
2191,24,32131.43617925226,0.041703522556260794,1,178,11676,1966,13464
2192,23,20309.79963415505,0.556674675964993,1,274,6611,1985,8322
2193,46,29155.392420404838,0.1229516528516576,1,1270,7353,1459,7542
2194,23,110486.54109840735,0.05008305815088257,1,544,7557,1593,8606
2195,73,39530.94555521013,0.2551847587545798,1,1022,5508,1405,5891
2196,39,20511.873628416226,0.14824947564898916,1,634,8864,1537,9767
2197,35,34933.3277591934,0.10209219293935654,0,15,0,0,-15
2198,31,22336.241884126048,0.12754234956134006,1,316,10472,2733,12889
2199,70,25719.942212052294,0.005169748137404951,1,621,24332,2956,26667
2200,35,72329.79551185985,0.029342801594973093,1,223,12244,1412,13433
2201,25,30948.600219448777,0.2088622730275915,0,29,0,0,-29
2202,59,21016.45142202543,0.1697086622212124,0,42,0,0,-42
2203,62,24336.998778287743,0.09476944039080845,1,152,5303,1346,6497
2204,47,21052.225607301574,0.03960821379266679,1,1195,10176,1500,10481
2205,72,23362.213279360025,0.019607957645077712,1,1170,8549,1367,8746
2206,50,20407.9588796866,0.15371112435524617,1,133,21079,1476,22422
2207,19,22555.889109842934,0.07118424399630302,1,1240,5619,1816,6195
2208,30,41213.643733613055,0.07582933892597184,1,1022,7734,1635,8347
2209,61,44164.11573266531,0.06382055701836573,1,534,5502,1475,6443
2210,62,21253.368389145777,0.12990532523641948,1,456,5984,1729,7257
2211,42,27901.716499504204,0.034280492843615375,1,215,7488,1369,8642
2212,66,20431.114124302316,0.08192570360317993,1,1167,8602,1605,9040
2213,23,31087.291566227228,0.06588658657521118,1,333,5933,1473,7073
2214,36,31685.615795473834,0.04441057222766615,0,161,0,0,-161
2215,19,24296.046971546093,0.05178123754920866,1,273,7805,1773,9305
2216,70,29195.069628868354,0.07226520591545874,1,842,6914,2349,8421
2217,72,28186.894895078392,0.033324175963921704,1,796,8381,1751,9336
2218,20,20759.14444058321,0.04292007242057137,1,900,8053,2011,9164
2219,38,30063.256873846607,0.05793256220336172,1,111,6696,1407,7992
2220,50,26086.03856957828,0.04782478961691063,0,6,0,0,-6
2221,73,26657.166429102257,0.016652852187674993,1,1481,6789,1652,6960
2222,23,22879.483042078835,0.22311685245122137,1,332,6122,1584,7374
2223,22,32680.410728531206,0.008820427324832805,1,192,6415,1543,7766
2224,72,48233.661837338404,0.08690783699088649,1,731,6800,2350,8419
2225,35,34796.97329234999,0.05103577725126721,1,409,6207,1497,7295
2226,26,32227.03748647401,0.050033168890699205,1,349,10747,1418,11816
2227,33,20322.847946268797,0.11665575030860123,1,200,9298,2173,11271
2228,25,20991.038543439485,0.1307151090884552,1,73,12418,1518,13863
2229,23,32020.664772732882,0.12457641305655423,1,373,11102,1824,12553
2230,39,39367.27393827637,0.1444479489820532,1,177,5541,1354,6718
2231,45,27611.386318969235,0.012293445860774644,1,2222,8333,1549,7660
2232,62,27567.053375382082,0.11696535317643748,1,496,9888,1362,10754
2233,19,46928.76275410405,0.11439676332837102,1,722,12200,1766,13244
2234,28,57903.94044280855,0.021032646699027546,1,273,8572,1453,9752
2235,22,24942.35435159121,0.45629441478961846,0,1,0,0,-1
2236,18,20565.33894006933,0.1497860426789153,1,93,9082,4635,13624
2237,29,20742.18327982671,0.0610655870935293,1,690,6448,1522,7280
2238,47,48154.92546158599,0.21696277639033665,1,31,11700,1731,13400
2239,21,22945.274880044257,0.17785491529961994,1,154,5535,1846,7227
2240,48,27610.27376173831,0.1144788212211889,0,18,0,0,-18
2241,65,21652.354145180216,0.06375428991127856,1,377,5573,1865,7061
2242,61,39669.35355582159,0.3083946094569892,0,5,0,0,-5
2243,62,41789.157269353804,0.11768989335678283,1,720,6714,1454,7448
2244,45,35555.431696650034,0.2466105968391799,0,11,0,0,-11
2245,57,28564.134465503514,0.13348756504832449,1,209,8562,1760,10113
2246,23,20065.81901668053,0.2790079973125894,1,69,5735,1352,7018
2247,61,33438.938086094204,0.007014454844351459,1,775,5414,1799,6438
2248,18,24320.99134556477,0.37896057006822553,0,6,0,0,-6
2249,34,23103.351327894834,0.0632415428784953,0,74,0,0,-74
2250,29,38664.90357484027,0.31537529452916374,1,553,5305,1411,6163
2251,37,41617.275039563916,0.08992035444466852,0,62,0,0,-62
2252,19,59666.60895273279,0.21111804293041866,1,191,5264,1458,6531
2253,18,40572.96001099402,0.12318340309308934,1,353,40445,1740,41832
2254,37,23527.975894250667,0.272340009521381,0,3,0,0,-3
2255,32,21051.345756793806,0.003336120509726519,1,2278,8627,2278,8627
2256,68,20249.332632832968,0.5563497788692098,0,20,0,0,-20
2257,69,38524.21327490879,0.05424711607251753,0,40,0,0,-40
2258,38,28235.33643285776,0.08428822009125206,0,56,0,0,-56
2259,23,23176.942174638647,0.047693750579533574,1,501,14060,2450,16009
2260,33,21669.225784142895,0.08324957278098866,1,335,5696,1500,6861
2261,22,21011.374416887815,0.06584041931713887,1,63,11316,1520,12773
2262,71,23469.516371477275,0.22259413852455678,1,732,7527,1577,8372
2263,19,23557.409184504766,0.07330921689542536,1,829,7815,1337,8323
2264,23,20181.237480733525,0.03569525874399571,1,452,5796,1409,6753
2265,74,26815.89631843625,0.2075839169738416,1,1588,10930,1417,10759
2266,25,24891.94697097796,0.04512953532719952,1,148,5339,1475,6666
2267,23,63953.15811283661,0.004754594100111343,1,407,5569,1978,7140
2268,26,20149.17791658267,0.11483788778152963,0,65,0,0,-65
2269,22,25793.1407834974,0.06818468027885088,1,785,7463,2221,8899
2270,34,20841.667306371328,0.03435774917870249,1,781,12040,1445,12704
2271,33,20779.310558132223,0.14593091431069016,0,13,0,0,-13
2272,38,21350.38349340051,0.005988916797522274,1,396,6232,1697,7533
2273,22,29641.695271151573,0.160388232439069,1,1513,7667,1547,7701
2274,27,44928.86455643467,0.07851656074962542,1,531,8550,1733,9752
2275,21,369328.44638539595,0.04048462782564262,0,21,0,0,-21
2276,59,24886.488524731554,0.2216788862831949,0,16,0,0,-16
2277,33,33247.66871899411,0.3942341138780725,1,426,8479,3930,11983
2278,58,21989.582405230634,0.1054466914864585,1,287,6563,2033,8309
2279,61,29250.336709917578,0.1902385906612808,0,47,0,0,-47
2280,48,21955.95604576593,0.06061116523777874,1,748,19472,2103,20827
2281,25,45207.48906748057,0.026579218967253435,0,29,0,0,-29
2282,31,64944.40872608967,0.14390653615118773,1,524,7754,1388,8618
2283,34,20435.29043520541,0.016771546428126737,1,223,5483,2046,7306
2284,21,23894.588241685477,0.0363731532356947,1,121,6729,2806,9414
2285,32,27934.13095139076,0.00553376824428694,1,146,6747,1356,7957
2286,26,25090.101151803,0.0873812774756844,1,2094,6579,1538,6023
2287,46,29529.830144872725,0.031012186714127785,0,21,0,0,-21
2288,54,22162.760570372604,0.15988579412504048,1,754,5635,1828,6709
2289,47,21995.786105366577,0.24455627969144386,1,30,13824,1611,15405
2290,24,24647.762056541982,0.28543674895753496,0,17,0,0,-17
2291,22,42926.68030822606,0.1134810365915084,1,74,6882,1378,8186
2292,35,22813.57997288724,0.21741538457640086,1,109,6748,2888,9527
2293,32,25743.460374437058,0.058707403137184234,0,19,0,0,-19
2294,24,26511.791180945856,0.23891182610761927,0,150,0,0,-150
2295,38,39999.428834847065,0.11444204428670142,0,179,0,0,-179
2296,63,20870.87365100168,0.05826661778777968,1,906,6483,1485,7062
2297,42,25542.684545873242,0.1631206454942202,1,696,7729,1348,8381
2298,57,22090.34580027146,0.04287751610378571,1,449,5942,1879,7372
2299,24,21745.86919696541,0.2824010690406707,1,407,9650,1462,10705
2300,34,25853.522512299092,0.08395814619627442,0,2,0,0,-2
2301,61,25780.85424803592,0.09820398843383944,1,642,5393,1623,6374
2302,61,52119.46094601207,0.35506016065233464,0,7,0,0,-7
2303,55,20091.31424812349,0.11738084018655554,1,200,5966,1511,7277
2304,65,31526.85485790092,0.2321943760538066,1,671,8072,1363,8764
2305,53,25571.16262010125,0.008687341075322992,1,360,12743,1474,13857
2306,31,20671.70142470412,0.34882420149839694,1,1257,6313,1342,6398
2307,52,24788.399472276054,0.6741792186020933,1,719,7481,1595,8357
2308,24,22350.308147184613,0.19423719975248946,1,485,9906,1757,11178
2309,57,40372.49698182991,0.011512529870694434,1,474,13898,1340,14764
2310,50,28181.273985867614,0.16564388055420035,1,99,5300,1739,6940
2311,27,165082.39439947053,0.05807852282101108,1,352,6169,16461,22278
2312,43,51412.831698384,0.09717238797075531,1,394,12525,1877,14008
2313,34,21481.813071474437,0.09087002396071404,0,3,0,0,-3
2314,25,30097.57364335781,0.06845194346694339,1,56,11422,1542,12908
2315,27,22859.240650451982,0.21481786566070932,1,317,8167,1835,9685
2316,30,22409.74202299817,0.02115496262029863,1,111,7128,2349,9366
2317,72,25633.387122044274,0.099851833415212,1,985,6025,1619,6659
