ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
1050,1,1,522,1938,1416
1051,0,0,3,0,-3
1052,1,0,6,0,-6
1053,0,0,9,0,-9
1054,1,1,720,1856,1136
1055,0,0,20,0,-20
1056,1,1,739,1530,791
1057,1,0,37,0,-37
1058,1,1,2074,3980,1906
1059,1,1,555,2280,1725
1060,1,0,4,0,-4
1061,0,0,80,0,-80
1062,1,1,912,1310,398
1063,1,0,1,0,-1
1064,1,1,375,1205,830
1065,0,0,37,0,-37
1066,1,0,48,0,-48
1067,0,0,34,0,-34
1068,1,0,4,0,-4
1069,1,1,668,1738,1070
1070,1,1,235,1375,1140
1071,0,0,84,0,-84
1072,1,1,809,1218,409
1073,1,0,3,0,-3
1074,0,0,93,0,-93
1075,1,0,25,0,-25
1076,1,0,76,0,-76
1077,0,0,68,0,-68
1078,1,1,247,1599,1352
1079,0,0,59,0,-59
1080,1,1,608,1643,1035
1081,1,0,10,0,-10
1082,0,0,20,0,-20
1083,0,0,144,0,-144
1084,1,1,274,1697,1423
1085,1,1,240,1341,1101
1086,1,0,1,0,-1
1087,1,0,7,0,-7
1088,1,0,63,0,-63
1089,1,0,166,0,-166
1090,1,1,114,1407,1293
1091,1,0,58,0,-58
1092,0,0,39,0,-39
1093,1,0,89,0,-89
1094,0,0,58,0,-58
1095,0,0,15,0,-15
1096,1,1,1291,1277,-14
1097,1,0,113,0,-113
1098,1,0,8,0,-8
1099,1,1,443,1451,1008
1100,1,1,1124,1432,308
1101,1,1,89,1487,1398
1102,0,0,149,0,-149
1103,0,0,36,0,-36
1104,0,0,12,0,-12
1105,1,1,310,1833,1523
1106,0,0,13,0,-13
1107,1,1,1733,1210,-523
1108,1,1,440,1338,898
1109,0,0,5,0,-5
1110,1,1,703,1594,891
1111,1,0,0,0,0
1112,0,0,64,0,-64
1113,0,0,34,0,-34
1114,0,0,12,0,-12
1115,1,1,140,1914,1774
1116,1,0,39,0,-39
1117,1,1,70,1486,1416
1118,1,0,16,0,-16
1119,0,0,38,0,-38
1120,1,1,411,1886,1475
1121,1,1,116,1424,1308
1122,1,0,247,0,-247
1123,0,0,10,0,-10
1124,1,0,57,0,-57
1125,1,0,81,0,-81
1126,1,1,762,1493,731
1127,1,1,242,1844,1602
1128,1,1,1335,1285,-50
1129,0,0,160,0,-160
1130,1,0,97,0,-97
1131,0,0,103,0,-103
1132,1,1,579,1425,846
1133,0,0,27,0,-27
1134,1,0,1,0,-1
1135,0,0,0,0,0
1136,1,1,252,1464,1212
1137,0,0,21,0,-21
1138,0,0,95,0,-95
1139,0,0,43,0,-43
1140,1,1,153,1276,1123
1141,1,0,6,0,-6
1142,0,0,23,0,-23
1143,1,0,124,0,-124
1144,1,0,16,0,-16
1145,1,1,387,1355,968
1146,1,0,26,0,-26
1147,1,0,62,0,-62
1148,0,0,2,0,-2
1149,0,0,55,0,-55
1150,0,0,99,0,-99
1151,1,0,33,0,-33
1152,1,1,432,8886,8454
1153,1,1,686,1210,524
1154,1,0,62,0,-62
1155,1,0,101,0,-101
1156,1,0,59,0,-59
1157,1,1,1241,2099,858
1158,0,0,4,0,-4
1159,1,0,31,0,-31
1160,0,0,198,0,-198
1161,1,0,7,0,-7
1162,1,1,1213,1810,597
1163,1,0,42,0,-42
1164,1,1,163,1480,1317
1165,1,1,525,1460,935
1166,1,0,6,0,-6
1167,0,0,18,0,-18
1168,0,0,1,0,-1
1169,1,0,90,0,-90
1170,1,0,2,0,-2
1171,1,1,160,1510,1350
1172,1,0,44,0,-44
1173,1,1,310,1304,994
1174,0,0,95,0,-95
1175,1,1,1828,2244,416
1176,0,0,6,0,-6
1177,1,0,55,0,-55
1178,1,0,7,0,-7
1179,1,1,407,1290,883
1180,1,1,420,1263,843
1181,0,0,88,0,-88
1182,1,1,163,1306,1143
1183,1,0,17,0,-17
1184,1,0,46,0,-46
1185,1,1,914,1493,579
1186,0,0,30,0,-30
1187,1,1,184,1423,1239
1188,0,0,30,0,-30
1189,1,1,696,1685,989
1190,0,0,57,0,-57
1191,0,0,139,0,-139
1192,0,0,56,0,-56
1193,0,0,41,0,-41
1194,1,1,580,1299,719
1195,0,0,159,0,-159
1196,1,1,210,1574,1364
1197,0,0,27,0,-27
1198,1,1,255,2197,1942
1199,0,0,37,0,-37
1200,1,1,1005,1296,291
1201,0,0,23,0,-23
1202,0,0,12,0,-12
1203,1,0,7,0,-7
1204,0,0,15,0,-15
1205,1,0,60,0,-60
1206,1,1,814,1246,432
1207,1,0,7,0,-7
1208,1,0,126,0,-126
1209,0,0,13,0,-13
1210,1,1,957,1201,244
1211,0,0,24,0,-24
1212,1,0,9,0,-9
1213,0,0,107,0,-107
1214,1,0,80,0,-80
1215,1,1,129,1236,1107
1216,1,0,4,0,-4
1217,1,0,83,0,-83
1218,1,0,54,0,-54
1219,1,0,8,0,-8
1220,1,0,53,0,-53
1221,1,0,113,0,-113
1222,1,1,358,1619,1261
1223,0,0,30,0,-30
1224,0,0,76,0,-76
1225,0,0,10,0,-10
1226,0,0,22,0,-22
1227,1,0,63,0,-63
1228,0,0,30,0,-30
1229,1,0,12,0,-12
1230,1,0,102,0,-102
1231,1,0,55,0,-55
1232,1,1,310,1581,1271
1233,1,1,67,1373,1306
1234,1,1,80,2059,1979
1235,1,1,1757,1496,-261
1236,1,1,369,1436,1067
1237,1,0,19,0,-19
1238,1,0,6,0,-6
1239,0,0,113,0,-113
1240,0,0,114,0,-114
1241,1,0,7,0,-7
1242,0,0,81,0,-81
1243,1,1,476,1342,866
1244,1,0,46,0,-46
1245,0,0,75,0,-75
1246,0,0,38,0,-38
1247,1,0,0,0,0
1248,1,0,115,0,-115
1249,0,0,21,0,-21
1250,1,1,657,1898,1241
1251,1,1,1223,1414,191
1252,1,1,1029,1586,557
1253,0,0,19,0,-19
1254,1,1,115,2184,2069
1255,1,1,255,1866,1611
1256,0,0,31,0,-31
1257,0,0,51,0,-51
1258,1,1,748,1894,1146
1259,0,0,8,0,-8
1260,1,1,1212,1319,107
1261,1,0,17,0,-17
1262,0,0,179,0,-179
1263,0,0,9,0,-9
1264,1,1,451,1809,1358
1265,1,0,123,0,-123
1266,0,0,252,0,-252
1267,1,0,22,0,-22
1268,0,0,50,0,-50
1269,1,1,705,2483,1778
1270,1,0,22,0,-22
1271,0,0,20,0,-20
1272,1,1,695,2623,1928
1273,0,0,122,0,-122
1274,1,0,3,0,-3
1275,1,1,862,4796,3934
1276,1,1,129,1962,1833
1277,1,1,330,1708,1378
1278,0,0,52,0,-52
1279,1,0,12,0,-12
1280,0,0,89,0,-89
1281,1,0,62,0,-62
1282,1,0,12,0,-12
1283,0,0,120,0,-120
1284,0,0,21,0,-21
1285,0,0,290,0,-290
1286,1,1,453,1245,792
1287,0,0,107,0,-107
1288,1,0,38,0,-38
1289,0,0,31,0,-31
1290,1,1,607,1757,1150
1291,0,0,97,0,-97
1292,1,1,1034,1246,212
1293,1,0,26,0,-26
1294,0,0,104,0,-104
1295,1,0,111,0,-111
1296,0,0,5,0,-5
1297,0,0,125,0,-125
1298,0,0,15,0,-15
1299,1,0,82,0,-82
1300,1,1,160,1578,1418
1301,0,0,225,0,-225
1302,1,1,909,2241,1332
1303,0,0,19,0,-19
1304,1,0,44,0,-44
1305,0,0,48,0,-48
1306,0,0,10,0,-10
1307,0,0,81,0,-81
1308,1,0,106,0,-106
1309,0,0,70,0,-70
1310,1,0,78,0,-78
1311,0,0,0,0,0
1312,1,1,172,1405,1233
1313,1,0,87,0,-87
1314,1,1,1428,1212,-216
1315,0,0,69,0,-69
1316,1,1,107,1409,1302
1317,1,1,562,1748,1186
1318,0,0,74,0,-74
1319,0,0,40,0,-40
1320,0,0,25,0,-25
1321,0,0,12,0,-12
1322,0,0,12,0,-12
1323,0,0,14,0,-14
1324,0,0,78,0,-78
1325,1,0,25,0,-25
1326,1,1,207,1951,1744
1327,0,0,11,0,-11
1328,0,0,94,0,-94
1329,1,1,72,1400,1328
1330,1,1,138,1526,1388
1331,0,0,39,0,-39
1332,0,0,41,0,-41
1333,0,0,40,0,-40
1334,0,0,31,0,-31
1335,0,0,5,0,-5
1336,1,0,55,0,-55
1337,0,0,47,0,-47
1338,0,0,60,0,-60
1339,0,0,15,0,-15
1340,1,1,64,1292,1228
1341,0,0,79,0,-79
1342,1,1,584,1273,689
1343,1,0,137,0,-137
1344,0,0,30,0,-30
1345,1,1,2372,1583,-789
1346,1,0,39,0,-39
1347,0,0,103,0,-103
1348,0,0,93,0,-93
1349,0,0,127,0,-127
1350,0,0,43,0,-43
1351,1,1,504,1413,909
1352,1,1,140,1328,1188
1353,1,0,1,0,-1
1354,1,0,93,0,-93
1355,1,1,123,1323,1200
1356,1,1,294,1818,1524
1357,0,0,37,0,-37
1358,0,0,123,0,-123
1359,1,0,151,0,-151
1360,0,0,62,0,-62
1361,1,0,70,0,-70
1362,0,0,10,0,-10
1363,1,1,218,1318,1100
1364,0,0,67,0,-67
1365,0,0,90,0,-90
1366,1,1,189,1577,1388
1367,0,0,6,0,-6
1368,1,0,69,0,-69
1369,1,0,39,0,-39
1370,1,1,844,2398,1554
1371,0,0,48,0,-48
1372,1,1,347,2570,2223
1373,1,1,229,1443,1214
1374,1,1,86,1487,1401
1375,1,0,91,0,-91
1376,1,0,271,0,-271
1377,0,0,1,0,-1
1378,1,1,1067,1544,477
1379,1,1,1209,1227,18
1380,0,0,0,0,0
1381,1,1,215,1288,1073
1382,1,1,423,2160,1737
1383,1,1,15,3135,3120
1384,1,1,665,1452,787
1385,1,0,17,0,-17
1386,0,0,43,0,-43
1387,0,0,136,0,-136
1388,0,0,109,0,-109
1389,0,0,10,0,-10
1390,1,1,99,1228,1129
1391,1,0,35,0,-35
1392,0,0,17,0,-17
1393,1,0,11,0,-11
1394,0,0,16,0,-16
1395,1,0,56,0,-56
1396,1,0,3,0,-3
1397,1,1,633,1993,1360
1398,1,1,682,1296,614
1399,1,1,467,1675,1208
1400,1,0,17,0,-17
1401,0,0,83,0,-83
1402,0,0,23,0,-23
1403,1,0,84,0,-84
1404,1,0,19,0,-19
1405,0,0,106,0,-106
1406,0,0,35,0,-35
1407,1,1,708,1336,628
1408,1,0,39,0,-39
1409,0,0,75,0,-75
1410,0,0,194,0,-194
1411,1,0,9,0,-9
1412,1,1,498,1208,710
1413,1,0,87,0,-87
1414,0,0,125,0,-125
1415,0,0,64,0,-64
1416,0,0,83,0,-83
1417,0,0,9,0,-9
1418,1,1,245,1358,1113
1419,0,0,8,0,-8
1420,1,1,1585,1231,-354
1421,0,0,10,0,-10
1422,0,0,199,0,-199
1423,1,1,2115,1366,-749
1424,1,0,5,0,-5
1425,0,0,1,0,-1
1426,0,0,26,0,-26
1427,1,0,32,0,-32
1428,0,0,87,0,-87
1429,1,0,23,0,-23
1430,1,0,24,0,-24
1431,1,1,544,2558,2014
1432,1,1,92,1997,1905
1433,1,1,76,1926,1850
1434,1,0,19,0,-19
1435,1,0,57,0,-57
1436,0,0,16,0,-16
1437,0,0,44,0,-44
1438,1,1,798,1295,497
1439,1,0,11,0,-11
1440,0,0,40,0,-40
1441,0,0,31,0,-31
1442,1,1,239,1708,1469
1443,0,0,26,0,-26
1444,0,0,50,0,-50
1445,0,0,0,0,0
1446,0,0,21,0,-21
1447,1,0,139,0,-139
1448,0,0,13,0,-13
1449,1,1,863,1558,695
1450,1,1,110,1550,1440
1451,1,0,9,0,-9
1452,1,1,1900,1204,-696
1453,0,0,45,0,-45
1454,0,0,17,0,-17
1455,0,0,3,0,-3
1456,1,0,31,0,-31
1457,1,0,2,0,-2
1458,0,0,64,0,-64
1459,1,0,3,0,-3
1460,1,0,123,0,-123
1461,0,0,0,0,0
1462,0,0,105,0,-105
1463,1,0,14,0,-14
1464,1,0,15,0,-15
1465,0,0,67,0,-67
1466,1,0,50,0,-50
1467,1,0,16,0,-16
1468,1,1,244,1203,959
1469,1,1,679,1464,785
1470,1,1,1334,1258,-76
1471,1,0,13,0,-13
1472,1,1,314,1242,928
1473,1,1,37,5246,5209
1474,0,0,4,0,-4
1475,1,1,50,1228,1178
1476,0,0,21,0,-21
1477,0,0,4,0,-4
1478,1,0,23,0,-23
1479,1,0,76,0,-76
1480,0,0,29,0,-29
1481,1,1,853,1590,737
1482,1,1,154,1281,1127
1483,1,0,49,0,-49
1484,1,0,1,0,-1
1485,1,1,753,1487,734
1486,1,0,97,0,-97
1487,1,0,19,0,-19
1488,0,0,30,0,-30
1489,1,1,773,1497,724
1490,0,0,40,0,-40
1491,1,1,1222,1262,40
1492,1,0,100,0,-100
1493,1,1,72,1210,1138
1494,1,0,124,0,-124
1495,0,0,89,0,-89
1496,1,0,58,0,-58
1497,0,0,32,0,-32
1498,1,0,46,0,-46
1499,1,0,96,0,-96
1500,1,0,1,0,-1
1501,0,0,7,0,-7
1502,1,1,407,1343,936
1503,0,0,44,0,-44
1504,1,1,26,1451,1425
1505,1,1,326,1292,966
1506,1,1,184,1209,1025
1507,0,0,99,0,-99
1508,1,1,274,2019,1745
1509,1,1,1088,1891,803
1510,0,0,46,0,-46
1511,1,1,654,1215,561
1512,1,0,65,0,-65
1513,1,0,50,0,-50
1514,0,0,4,0,-4
1515,1,0,49,0,-49
1516,0,0,40,0,-40
1517,1,1,385,1557,1172
1518,1,0,27,0,-27
1519,1,1,934,1231,297
1520,0,0,50,0,-50
1521,0,0,180,0,-180
1522,0,0,25,0,-25
1523,0,0,12,0,-12
1524,1,1,216,1548,1332
1525,1,0,72,0,-72
1526,0,0,24,0,-24
1527,1,0,44,0,-44
1528,1,0,290,0,-290
1529,1,0,9,0,-9
1530,1,0,65,0,-65
1531,0,0,27,0,-27
1532,0,0,52,0,-52
1533,1,1,375,1208,833
1534,1,1,475,2183,1708
1535,1,0,141,0,-141
1536,1,0,67,0,-67
1537,0,0,24,0,-24
1538,1,0,59,0,-59
1539,0,0,28,0,-28
1540,1,0,1,0,-1
1541,1,0,125,0,-125
1542,1,1,453,1311,858
1543,1,1,398,1492,1094
1544,0,0,38,0,-38
1545,0,0,32,0,-32
1546,0,0,49,0,-49
1547,1,0,38,0,-38
1548,0,0,56,0,-56
1549,1,1,35,1667,1632
1550,1,0,12,0,-12
1551,1,0,178,0,-178
1552,0,0,68,0,-68
1553,0,0,6,0,-6
1554,1,1,931,1981,1050
1555,1,1,156,1300,1144
1556,0,0,1,0,-1
1557,1,1,110,1224,1114
1558,1,0,25,0,-25
1559,0,0,53,0,-53
1560,1,0,11,0,-11
1561,0,0,32,0,-32
1562,0,0,2,0,-2
1563,0,0,13,0,-13
1564,1,0,30,0,-30
1565,1,0,0,0,0
1566,1,1,390,1277,887
1567,1,0,69,0,-69
1568,1,0,12,0,-12
1569,0,0,33,0,-33
1570,1,1,124,1278,1154
1571,1,1,351,1208,857
1572,1,0,18,0,-18
1573,1,1,347,1608,1261
1574,1,1,1019,1293,274
1575,1,1,167,1790,1623
1576,1,1,170,1261,1091
1577,0,0,2,0,-2
1578,1,1,325,1314,989
1579,0,0,12,0,-12
1580,1,0,57,0,-57
1581,1,1,450,1206,756
1582,0,0,12,0,-12
1583,1,0,41,0,-41
1584,0,0,73,0,-73
1585,0,0,15,0,-15
1586,0,0,13,0,-13
1587,1,1,151,1241,1090
1588,0,0,28,0,-28
1589,0,0,4,0,-4
1590,1,0,19,0,-19
1591,1,0,1,0,-1
1592,1,0,3,0,-3
1593,1,0,70,0,-70
1594,1,1,162,1211,1049
1595,1,0,56,0,-56
1596,0,0,14,0,-14
1597,1,0,14,0,-14
1598,1,0,14,0,-14
1599,1,1,296,2080,1784
1600,1,0,2,0,-2
1601,1,1,738,1872,1134
1602,0,0,51,0,-51
1603,0,0,41,0,-41
1604,0,0,147,0,-147
1605,0,0,63,0,-63
1606,0,0,14,0,-14
1607,0,0,9,0,-9
1608,0,0,65,0,-65
1609,0,0,19,0,-19
1610,1,1,1448,1246,-202
1611,1,0,61,0,-61
1612,1,1,512,1805,1293
1613,0,0,91,0,-91
1614,0,0,51,0,-51
1615,1,1,38,1308,1270
1616,1,1,269,1697,1428
1617,1,0,16,0,-16
1618,1,1,175,1246,1071
1619,1,0,34,0,-34
1620,1,0,18,0,-18
1621,0,0,65,0,-65
1622,0,0,42,0,-42
1623,1,1,385,2203,1818
1624,1,1,53,1362,1309
1625,1,1,276,1340,1064
1626,1,1,364,1376,1012
1627,1,0,6,0,-6
1628,1,1,24,2050,2026
1629,1,1,1355,1765,410
1630,1,1,804,1929,1125
1631,1,1,509,2369,1860
1632,1,1,637,1455,818
1633,1,1,498,1383,885
1634,0,0,74,0,-74
1635,1,0,77,0,-77
1636,1,0,51,0,-51
1637,1,0,9,0,-9
1638,1,0,7,0,-7
1639,1,0,9,0,-9
1640,1,1,149,2104,1955
1641,0,0,10,0,-10
1642,1,1,1045,1452,407
1643,1,1,1351,1618,267
1644,0,0,0,0,0
1645,0,0,10,0,-10
1646,1,0,83,0,-83
1647,1,0,54,0,-54
1648,0,0,3,0,-3
1649,1,0,10,0,-10
1650,0,0,98,0,-98
1651,1,1,1820,2095,275
1652,1,1,384,1414,1030
1653,1,0,12,0,-12
1654,1,1,640,1468,828
1655,0,0,59,0,-59
1656,0,0,31,0,-31
1657,1,1,582,1232,650
1658,0,0,49,0,-49
1659,0,0,29,0,-29
1660,1,1,463,1498,1035
1661,0,0,36,0,-36
1662,1,1,93,1998,1905
1663,0,0,4,0,-4
1664,0,0,46,0,-46
1665,1,1,1166,2319,1153
1666,1,1,230,1273,1043
1667,1,1,310,1353,1043
1668,1,0,0,0,0
1669,0,0,145,0,-145
1670,1,0,23,0,-23
1671,0,0,181,0,-181
1672,0,0,23,0,-23
1673,1,1,130,1408,1278
1674,1,0,17,0,-17
1675,0,0,5,0,-5
1676,1,1,2087,1483,-604
1677,0,0,4,0,-4
1678,1,0,51,0,-51
1679,1,1,731,1279,548
1680,0,0,15,0,-15
1681,0,0,7,0,-7
1682,0,0,133,0,-133
1683,1,1,39,1793,1754
1684,0,0,6,0,-6
1685,0,0,73,0,-73
1686,1,1,208,1301,1093
1687,1,0,59,0,-59
1688,0,0,41,0,-41
1689,1,0,34,0,-34
1690,1,0,18,0,-18
1691,0,0,54,0,-54
1692,1,0,12,0,-12
1693,1,0,44,0,-44
1694,0,0,77,0,-77
1695,0,0,300,0,-300
1696,0,0,6,0,-6
1697,0,0,102,0,-102
1698,1,0,8,0,-8
1699,1,1,417,1320,903
1700,0,0,145,0,-145
1701,1,0,83,0,-83
1702,1,0,43,0,-43
1703,1,1,989,1230,241
1704,0,0,19,0,-19
1705,0,0,79,0,-79
1706,0,0,106,0,-106
1707,1,1,757,1211,454
1708,0,0,24,0,-24
1709,0,0,151,0,-151
1710,1,0,54,0,-54
1711,0,0,72,0,-72
1712,0,0,13,0,-13
1713,0,0,48,0,-48
1714,1,0,84,0,-84
1715,1,1,379,2154,1775
1716,0,0,6,0,-6
1717,0,0,2,0,-2
1718,1,0,65,0,-65
1719,0,0,6,0,-6
1720,0,0,79,0,-79
1721,0,0,4,0,-4
1722,0,0,3,0,-3
1723,1,1,670,1958,1288
1724,1,0,16,0,-16
1725,1,1,838,1686,848
1726,1,0,105,0,-105
1727,0,0,9,0,-9
1728,1,1,564,1639,1075
1729,0,0,30,0,-30
1730,0,0,93,0,-93
1731,0,0,25,0,-25
1732,1,1,833,1219,386
1733,1,0,117,0,-117
1734,0,0,5,0,-5
1735,1,0,157,0,-157
1736,0,0,40,0,-40
1737,0,0,35,0,-35
1738,0,0,39,0,-39
1739,1,1,141,1453,1312
1740,0,0,2,0,-2
1741,1,1,2872,1234,-1638
1742,1,0,119,0,-119
1743,1,0,6,0,-6
1744,0,0,2,0,-2
1745,1,0,16,0,-16
1746,1,0,65,0,-65
1747,1,1,979,2136,1157
1748,0,0,56,0,-56
1749,1,0,71,0,-71
1750,0,0,52,0,-52
1751,1,0,57,0,-57
1752,1,0,8,0,-8
1753,1,1,925,2152,1227
1754,1,1,308,1488,1180
1755,0,0,114,0,-114
1756,1,0,37,0,-37
1757,0,0,106,0,-106
1758,1,1,703,1393,690
1759,0,0,8,0,-8
1760,1,1,1198,1990,792
1761,1,1,960,1334,374
1762,1,0,9,0,-9
1763,1,0,18,0,-18
1764,1,1,233,1279,1046
1765,0,0,20,0,-20
1766,0,0,145,0,-145
1767,1,0,49,0,-49
1768,1,1,278,2115,1837
1769,1,1,598,1298,700
1770,1,1,97,1258,1161
1771,1,1,119,1218,1099
1772,1,0,14,0,-14
1773,1,0,119,0,-119
1774,1,1,686,1630,944
1775,1,0,111,0,-111
1776,1,0,11,0,-11
1777,0,0,14,0,-14
1778,1,1,249,2075,1826
1779,0,0,12,0,-12
1780,1,0,26,0,-26
1781,1,0,3,0,-3
1782,1,1,219,1324,1105
1783,1,1,173,1512,1339
1784,0,0,41,0,-41
1785,1,0,78,0,-78
1786,1,1,1472,1354,-118
1787,1,1,337,1505,1168
1788,1,1,54,1246,1192
1789,0,0,42,0,-42
1790,0,0,72,0,-72
1791,1,1,244,1327,1083
1792,1,1,218,1262,1044
1793,1,0,1,0,-1
1794,1,1,859,1868,1009
1795,0,0,68,0,-68
1796,0,0,2,0,-2
1797,0,0,11,0,-11
1798,1,0,0,0,0
1799,1,1,1213,1397,184
1800,0,0,20,0,-20
1801,1,1,22,1576,1554
1802,0,0,69,0,-69
1803,1,1,603,1224,621
1804,1,0,6,0,-6
1805,1,1,230,1461,1231
1806,1,1,830,1226,396
1807,1,0,29,0,-29
1808,1,1,742,2311,1569
1809,0,0,45,0,-45
1810,0,0,21,0,-21
1811,1,0,44,0,-44
1812,1,0,16,0,-16
1813,1,0,10,0,-10
1814,0,0,41,0,-41
1815,1,0,227,0,-227
1816,0,0,21,0,-21
1817,0,0,28,0,-28
1818,0,0,4,0,-4
1819,0,0,10,0,-10
1820,1,0,60,0,-60
1821,0,0,25,0,-25
1822,0,0,11,0,-11
1823,1,0,102,0,-102
1824,0,0,117,0,-117
1825,1,0,10,0,-10
1826,0,0,22,0,-22
1827,0,0,4,0,-4
1828,0,0,17,0,-17
1829,1,1,197,1970,1773
1830,1,1,180,1508,1328
1831,0,0,32,0,-32
1832,1,0,40,0,-40
1833,1,0,28,0,-28
1834,0,0,22,0,-22
1835,1,1,649,1251,602
1836,1,1,945,2207,1262
1837,1,0,24,0,-24
1838,1,1,666,1204,538
1839,1,0,31,0,-31
1840,1,1,271,1494,1223
1841,0,0,36,0,-36
1842,1,1,2052,1304,-748
1843,1,0,15,0,-15
1844,0,0,141,0,-141
1845,1,1,174,1646,1472
1846,1,0,3,0,-3
1847,1,1,874,1301,427
1848,0,0,7,0,-7
1849,1,1,916,1423,507
1850,0,0,2,0,-2
1851,1,0,19,0,-19
1852,0,0,7,0,-7
1853,1,0,30,0,-30
1854,1,1,531,1479,948
1855,1,0,19,0,-19
1856,0,0,5,0,-5
1857,1,1,1485,2270,785
1858,0,0,0,0,0
1859,1,1,212,1239,1027
1860,1,1,420,1343,923
1861,1,1,128,1623,1495
1862,0,0,76,0,-76
1863,1,0,6,0,-6
1864,1,0,4,0,-4
1865,1,1,1301,1709,408
1866,1,0,10,0,-10
1867,1,1,986,5187,4201
1868,1,1,73,1248,1175
1869,1,0,76,0,-76
1870,1,0,85,0,-85
1871,0,0,42,0,-42
1872,0,0,20,0,-20
1873,0,0,11,0,-11
1874,0,0,85,0,-85
1875,0,0,31,0,-31
1876,1,1,1876,1360,-516
1877,1,0,30,0,-30
1878,1,0,70,0,-70
1879,1,0,46,0,-46
1880,1,0,12,0,-12
1881,0,0,1,0,-1
1882,1,1,358,1272,914
1883,1,1,264,1251,987
1884,0,0,8,0,-8
1885,1,0,18,0,-18
1886,1,1,332,1210,878
1887,0,0,5,0,-5
1888,1,0,58,0,-58
1889,0,0,0,0,0
1890,1,1,994,1391,397
1891,1,1,1291,1448,157
1892,0,0,14,0,-14
1893,1,1,54,1214,1160
1894,0,0,66,0,-66
1895,1,0,49,0,-49
1896,1,1,1086,1301,215
1897,1,1,976,1913,937
1898,1,0,22,0,-22
1899,1,1,148,2814,2666
1900,1,1,824,2121,1297
1901,0,0,38,0,-38
1902,1,1,388,1431,1043
1903,1,1,508,1305,797
1904,0,0,22,0,-22
1905,0,0,1,0,-1
1906,0,0,97,0,-97
1907,1,1,641,1240,599
1908,1,0,70,0,-70
1909,1,0,13,0,-13
1910,1,0,75,0,-75
1911,1,1,1704,1258,-446
1912,0,0,40,0,-40
1913,1,0,47,0,-47
1914,0,0,29,0,-29
1915,0,0,51,0,-51
1916,0,0,5,0,-5
1917,1,0,111,0,-111
1918,1,1,327,1292,965
1919,1,0,133,0,-133
1920,1,0,43,0,-43
1921,1,1,102,1200,1098
1922,1,0,12,0,-12
1923,1,0,71,0,-71
1924,1,0,7,0,-7
1925,0,0,76,0,-76
1926,1,1,53,1514,1461
1927,1,1,205,2179,1974
1928,1,0,0,0,0
1929,1,0,54,0,-54
1930,1,1,631,1294,663
1931,0,0,1,0,-1
1932,1,1,1879,1393,-486
1933,1,1,80,1532,1452
1934,0,0,40,0,-40
1935,0,0,26,0,-26
1936,1,0,6,0,-6
1937,0,0,11,0,-11
1938,0,0,79,0,-79
1939,0,0,83,0,-83
1940,1,0,180,0,-180
1941,0,0,7,0,-7
1942,0,0,7,0,-7
1943,1,0,85,0,-85
1944,1,0,9,0,-9
1945,0,0,69,0,-69
1946,1,0,5,0,-5
1947,1,0,134,0,-134
1948,1,1,290,1319,1029
1949,0,0,86,0,-86
1950,1,1,885,2072,1187
1951,1,1,1799,1325,-474
1952,0,0,34,0,-34
1953,0,0,21,0,-21
1954,1,1,701,2423,1722
1955,1,1,262,1245,983
1956,1,1,892,2956,2064
1957,0,0,4,0,-4
1958,1,1,782,2427,1645
1959,0,0,7,0,-7
1960,0,0,0,0,0
1961,0,0,24,0,-24
1962,0,0,6,0,-6
1963,1,1,2262,1396,-866
1964,1,0,14,0,-14
1965,1,1,811,2114,1303
1966,1,0,124,0,-124
1967,1,0,62,0,-62
1968,1,0,42,0,-42
1969,1,1,251,1495,1244
1970,0,0,158,0,-158
1971,1,0,29,0,-29
1972,1,0,6,0,-6
1973,1,0,40,0,-40
1974,0,0,11,0,-11
1975,1,1,361,1308,947
1976,1,1,851,1204,353
1977,1,0,5,0,-5
1978,0,0,63,0,-63
1979,0,0,50,0,-50
1980,1,0,4,0,-4
1981,0,0,6,0,-6
1982,1,0,12,0,-12
1983,1,1,476,1361,885
1984,1,1,24,1532,1508
1985,1,1,1410,1262,-148
1986,0,0,126,0,-126
1987,1,1,617,1390,773
1988,1,1,153,1591,1438
1989,0,0,33,0,-33
1990,1,1,169,1208,1039
1991,0,0,13,0,-13
1992,0,0,40,0,-40
1993,1,1,226,1316,1090
1994,1,0,1,0,-1
1995,1,0,87,0,-87
1996,1,1,740,1384,644
1997,0,0,81,0,-81
1998,0,0,99,0,-99
1999,1,0,77,0,-77
2000,0,0,48,0,-48
2001,1,1,115,1282,1167
2002,1,1,305,1221,916
2003,0,0,93,0,-93
2004,1,1,640,1603,963
2005,0,0,106,0,-106
2006,1,0,16,0,-16
2007,1,0,86,0,-86
2008,1,1,1076,1403,327
2009,0,0,76,0,-76
2010,0,0,20,0,-20
2011,0,0,54,0,-54
2012,0,0,59,0,-59
2013,1,0,114,0,-114
2014,1,1,320,1802,1482
2015,1,1,125,2263,2138
2016,1,0,62,0,-62
2017,1,0,22,0,-22
2018,1,1,1098,1365,267
2019,1,1,3080,1681,-1399
2020,1,0,71,0,-71
2021,1,0,21,0,-21
2022,1,1,92,1264,1172
2023,1,1,179,1814,1635
2024,1,0,37,0,-37
2025,1,0,24,0,-24
2026,1,1,213,2041,1828
2027,1,1,169,1412,1243
2028,1,1,180,1655,1475
2029,1,1,1164,2109,945
