ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
1195,24,40857.04160979227,0.15014987814258243,1,314,16990,1873,18549
1196,22,22515.05098458434,0.0161329142122291,1,756,10878,1868,11990
1197,18,20741.133227797225,0.030648027824971686,0,57,0,0,-57
1198,44,22214.725063653997,0.07037682001297388,1,571,7173,1599,8201
1199,70,21209.245533643007,0.07563117115090613,1,249,6873,2463,9087
1200,62,33866.51880284933,0.23919807746838465,1,214,5328,2917,8031
1201,47,57373.757739505156,0.0764103916729111,1,279,13688,1494,14903
1202,25,31830.712094626284,0.0849795132589297,1,549,10597,1633,11681
1203,28,29904.80525684004,0.27522576959210615,1,266,7336,3215,10285
1204,37,30608.89882813855,0.24240205078792224,1,74,7754,3028,10708
1205,30,20366.811237715516,0.08574519745132672,1,1279,5583,1882,6186
1206,26,20297.68307763697,0.009144136397783328,0,68,0,0,-68
1207,40,51750.82579339974,0.020512547658714905,1,96,7529,1494,8927
1208,62,23120.736476365917,0.06420359699331701,1,40,7518,2515,9993
1209,51,26068.489751079633,0.016305830789719183,1,189,7485,1538,8834
1210,29,25521.21422339475,0.09515087625109425,1,365,6486,1707,7828
1211,20,22443.56117194058,0.012279043782348805,0,26,0,0,-26
1212,41,20124.70896458523,0.08789017800316727,0,60,0,0,-60
1213,21,27796.56902101583,0.276870598577885,0,131,0,0,-131
1214,43,31240.901129014357,0.020320450411473286,0,96,0,0,-96
1215,60,21536.39322368573,0.06949160454375519,1,71,5503,1864,7296
1216,22,20493.67407067192,0.02635732096254045,1,799,6096,2519,7816
1217,36,39594.34715826193,0.1637618632275533,1,109,7707,5612,13210
1218,60,35334.98675721833,0.15515431522869985,1,995,5646,1386,6037
1219,24,30860.218516890185,0.17733812718222064,1,1016,30041,2040,31065
1220,20,23816.277240954878,0.05336149633050225,1,1074,29667,1494,30087
1221,43,28816.493599511876,0.07216799335668758,0,39,0,0,-39
1222,52,42728.972139584774,0.09065539168138591,1,983,6442,3204,8663
1223,31,28073.586168040834,0.16599211635317293,1,118,11475,2246,13603
1224,31,27180.412049900024,0.16926313591423195,1,1048,6127,1387,6466
1225,39,39140.55460641373,0.18003373381482046,1,1115,6265,1356,6506
1226,23,28830.3014600013,0.025185989157538415,1,174,5572,1853,7251
1227,52,27644.553131721714,0.09751184128654315,1,2478,8131,1885,7538
1228,48,20474.289012856803,0.17390394717640426,1,299,9950,3358,13009
1229,35,21129.135479640452,0.1207285686651274,1,1343,9144,5271,13072
1230,43,21601.69608096093,0.13749039176718664,0,54,0,0,-54
1231,56,22748.795834932018,0.025364225742173115,1,74,5259,1885,7070
1232,36,23316.982441251756,0.06614161120676768,1,469,6314,3137,8982
1233,31,20951.566717203048,0.12892849995129257,1,60,5933,1857,7730
1234,40,29961.098394714543,0.0323322658288947,1,524,5541,2009,7026
1235,59,21670.54653252928,0.08060571850776913,1,68,9142,1664,10738
1236,30,42868.196173843855,0.3869035525538981,0,85,0,0,-85
1237,18,20312.21788388895,0.3745481583573571,1,134,8207,1972,10045
1238,33,21544.546328402856,0.1501160317266643,0,179,0,0,-179
1239,21,23996.02073916542,0.052434692223935736,1,1124,6371,3875,9122
1240,38,20593.070134499187,0.2921895812864695,1,158,6991,2159,8992
1241,20,22001.925173030377,0.06315314655207642,1,2642,9920,1478,8756
1242,51,28964.01683248427,0.041113285141979,1,252,5350,1823,6921
1243,27,24980.482918798007,0.08625510866385601,1,1346,5360,1528,5542
1244,34,27660.877599439,0.045830226861327227,0,139,0,0,-139
1245,55,37004.51795302097,0.07982944886843875,1,505,7975,12906,20376
1246,64,31839.839085893967,0.3039033452752065,0,102,0,0,-102
1247,18,21365.496397493294,0.14284060300961188,0,15,0,0,-15
1248,66,20276.82979646191,0.0009582534387055089,1,972,12813,2200,14041
1249,23,21676.237657289475,0.03737210056042746,1,1200,9513,1428,9741
1250,48,20492.662891039847,0.31264370631544103,1,452,7844,2031,9423
1251,19,25033.329299992427,0.06606230956238396,1,737,7652,1387,8302
1252,69,28139.28442727179,0.03678145794702538,1,533,13231,1722,14420
1253,65,26248.934521508938,0.00020254710928481394,1,244,9604,1555,10915
1254,37,26520.064054117003,0.017522030701074953,0,63,0,0,-63
1255,63,22307.360079322138,0.10124397289848094,1,1300,7626,1590,7916
1256,18,20513.2376878568,0.052830855987317314,1,1176,5300,1939,6063
1257,37,23151.515005263725,0.0004416490586268347,1,537,5740,2484,7687
1258,19,27782.05446250789,0.03834844882416169,0,59,0,0,-59
1259,24,28751.06135313114,0.08280317698765198,1,664,5405,5208,9949
1260,21,25546.622020182363,0.18968952082000756,0,93,0,0,-93
1261,37,26282.200636625803,0.1788173823817832,1,244,6233,1426,7415
1262,64,20516.014653982125,0.12528385652652077,0,0,0,0,0
1263,26,34990.5481357124,0.1879600722232521,1,119,5480,1809,7170
1264,59,35872.80473650388,0.1727926106055947,1,234,29953,1887,31606
1265,56,20256.090187465386,0.0029191728989990417,1,560,9651,2200,11291
1266,38,23522.337941920374,0.04600567910068775,1,60,18038,2333,20311
1267,39,20177.5730924304,0.025747041096924807,0,11,0,0,-11
1268,36,43358.85995034647,0.06453950553207333,1,321,9057,1368,10104
1269,38,27498.05995528879,0.261858360363192,0,159,0,0,-159
1270,32,20882.49761243121,0.01909081614107944,1,140,5779,1377,7016
1271,23,20087.6181681213,0.004817009679248011,1,408,7345,1781,8718
1272,34,23344.135069964497,0.16302863885052873,0,365,0,0,-365
1273,36,20627.07135585453,0.15049042616415922,0,17,0,0,-17
1274,29,20920.897192017143,0.2289355795782603,0,55,0,0,-55
1275,62,20019.61653198619,0.05700808123286924,1,392,12406,2349,14363
1276,62,36004.84110004571,0.1736678772016908,1,416,6681,1691,7956
1277,58,20423.64807365987,0.12842192429391067,1,285,8037,2343,10095
1278,28,61015.23104047238,0.033944477649504444,1,243,9187,2134,11078
1279,63,39819.06230320961,0.05361885912471287,0,37,0,0,-37
1280,59,37434.726571638465,0.09304953087072032,1,87,6555,1442,7910
1281,43,31225.042209278403,0.11025974372825363,1,424,5842,1364,6782
1282,33,25458.778214088277,0.07560818955191108,1,108,9480,1385,10757
1283,71,44391.68658789955,0.06771245341278534,0,70,0,0,-70
1284,28,20656.877796248304,0.2541383565641402,1,277,10629,1378,11730
1285,21,20992.248196315337,0.13170973180038753,1,177,7236,1570,8629
1286,32,20513.563741176542,0.02509949520087959,1,669,11300,3178,13809
1287,32,23461.58527234023,0.16456924157492092,1,471,5463,1336,6328
1288,25,34989.27022615904,0.2107005322104075,1,232,29866,1626,31260
1289,18,26210.3654450056,0.14946776736156986,1,1164,7526,2351,8713
1290,25,24912.041212584023,0.08290995625819948,1,189,9330,1505,10646
1291,46,25433.405070870613,0.10896476518709058,1,251,8044,1847,9640
1292,19,34391.05082710993,0.12374431224320875,1,806,9110,1958,10262
1293,71,29648.358620097777,0.08253109138805594,1,301,7391,1711,8801
1294,36,21378.664229522095,0.15258021318824325,0,60,0,0,-60
1295,40,30946.25038825245,0.13202881572424138,1,998,6295,1363,6660
1296,64,34996.05433093456,0.1816299804188217,1,372,5381,2924,7933
1297,32,29357.658348537858,0.24686197552011077,1,1494,14977,1562,15045
1298,43,21012.96025339866,0.3190769566609833,0,30,0,0,-30
1299,39,36547.92193881943,0.04719163426874322,1,564,13470,1583,14489
1300,18,21372.306548601504,0.31695252586349587,0,12,0,0,-12
1301,40,29526.608353209915,0.11302011445486335,0,31,0,0,-31
1302,18,29979.391712354965,0.06033285669059644,1,530,7812,4344,11626
1303,32,21623.733256700692,0.07583959671474781,0,0,0,0,0
1304,31,21978.920986987105,0.03095336352404593,1,144,22860,1691,24407
1305,73,26074.01468941362,0.027016179678659626,1,101,8132,2672,10703
1306,44,20088.47592088878,0.08905909477873301,0,34,0,0,-34
1307,47,22789.658355416348,0.02568372251463517,0,42,0,0,-42
1308,58,33903.07559119314,0.02958457980582928,1,446,6214,4218,9986
1309,63,74697.51052185603,0.21025551252155028,0,42,0,0,-42
1310,18,20619.812037088468,0.07186666755353795,1,344,5648,1454,6758
1311,29,26817.5267298995,0.050542222125642744,1,929,20540,2611,22222
1312,54,59249.80141472927,0.005114468468794069,1,327,7627,1887,9187
1313,64,35698.727375846756,0.39944788414168614,0,54,0,0,-54
1314,22,24772.720413734085,0.2496461252290516,0,56,0,0,-56
1315,68,75388.59310667092,0.019572911813982356,1,205,5791,1543,7129
1316,34,25696.52621224322,0.022317842428309753,1,1217,7014,2014,7811
1317,19,34495.58495357041,0.048758335280389635,0,62,0,0,-62
1318,32,23018.710656400748,0.03741346127064006,1,998,6524,3257,8783
1319,73,25333.151971639654,0.06656525561977039,1,264,6172,1603,7511
1320,20,23606.57867161831,0.07339679371118994,1,828,26008,1491,26671
1321,31,45823.801892666044,0.3361001601266066,1,160,6858,1896,8594
1322,18,20784.894224280142,0.05413405217314203,1,405,6790,1603,7988
1323,50,35612.397204472305,0.003036862771380574,1,1034,6232,2274,7472
1324,50,31940.944600696148,0.1318836859562036,0,81,0,0,-81
1325,19,20363.954989740138,0.03543037226916662,1,1951,7164,1820,7033
1326,19,28891.304364598425,0.0015358131848856003,1,44,5242,1939,7137
1327,19,24233.008472916557,0.003987676323367622,1,213,5343,1372,6502
1328,34,32781.76877206052,0.02466656802683056,0,6,0,0,-6
1329,66,23265.713947012675,0.22103244641039743,1,1076,7294,2454,8672
1330,27,21811.381109161666,0.11546990486257937,1,661,10157,1525,11021
1331,30,23654.778665545222,0.1832395291476523,0,285,0,0,-285
1332,45,21390.935832849053,0.19403672244743422,0,23,0,0,-23
1333,21,32886.48807098659,0.266607295315455,0,2,0,0,-2
1334,19,20674.03852361051,0.002597760041899059,1,169,22122,1708,23661
1335,26,22369.73790970568,0.10467435403338453,1,1546,6143,3103,7700
1336,27,48692.089510025224,0.08621838993119,1,289,7490,2472,9673
1337,21,20045.883057793275,0.13842976182699318,1,585,5337,1522,6274
1338,23,22189.80852333593,0.11823834355102392,1,493,5378,2328,7213
1339,75,22885.662446780072,0.05704472107123163,1,379,9464,2582,11667
1340,36,20543.904175000887,0.1538641341979194,1,570,5507,1577,6514
1341,58,31729.602034195406,0.10499829367209039,0,167,0,0,-167
1342,28,21271.480448685903,0.11825394486538152,1,153,5361,3336,8544
1343,74,25256.77650832061,0.3237773132637979,0,9,0,0,-9
1344,46,22371.393573816462,0.07584452898171987,1,591,6142,1921,7472
1345,32,20558.992859954946,0.005069103054632512,1,350,7326,2811,9787
1346,19,40921.7977744778,0.15811160624940976,0,112,0,0,-112
1347,57,21356.715091747097,0.20335611734183542,1,45,16552,1511,18018
1348,31,27062.82651106525,0.01520899208176654,1,27,11632,2072,13677
1349,41,48397.006917508166,0.07982370928541267,0,31,0,0,-31
1350,29,24250.541492366436,0.009902160148912703,1,629,7285,2267,8923
1351,20,20697.269193400964,0.04459277530082779,1,478,6732,1438,7692
1352,41,51416.62343916783,0.22620510253889545,1,965,8516,1486,9037
1353,27,23809.832591831844,0.10046868923272359,1,635,9525,1338,10228
1354,50,41297.65610734764,0.011208895598302227,1,713,6704,1582,7573
1355,37,23379.842237827845,0.09091945583242098,1,713,6640,2319,8246
1356,33,20480.548141035113,0.04301113071582614,1,409,8767,1445,9803
1357,24,50101.98720241101,0.04860575347082808,0,6,0,0,-6
1358,18,33686.76635106067,0.0027107946823876914,0,29,0,0,-29
1359,42,36138.741859127025,0.06559222310025847,1,135,5284,2101,7250
1360,28,24001.144731575932,0.14838994012180934,1,596,5610,1465,6479
1361,47,28178.44132757062,0.08399798717283267,1,681,37444,1749,38512
1362,26,22639.878955822925,0.3100393479620556,0,34,0,0,-34
1363,18,26972.271768239007,0.09102168774018679,0,10,0,0,-10
1364,36,22228.615994388758,0.017535735377462974,1,179,18354,2272,20447
1365,66,38162.71966827102,0.27532109649430375,1,219,5272,1394,6447
1366,19,48628.4577626546,0.03206044841993293,0,52,0,0,-52
1367,25,21751.946235876632,0.14943043333239514,1,226,15409,1486,16669
1368,25,42069.67269354912,0.0076445267276806,1,173,10221,1494,11542
1369,28,27527.039537964465,0.02682697138983078,1,758,6029,1689,6960
1370,48,34524.08581385666,0.02034744001336635,1,1208,6310,1357,6459
1371,18,22221.902205385904,0.25521322748095926,1,792,12011,1468,12687
1372,38,41490.32968879722,0.022646507057612782,1,169,6707,1753,8291
1373,21,36057.92331864537,0.12638898228043305,1,440,6143,3375,9078
1374,36,60877.01271716267,0.15951652190593557,1,696,7907,2413,9624
1375,57,20621.61099808987,0.07714098559498218,1,20,56259,1783,58022
1376,34,30740.5142319786,0.028752178054772738,1,779,7736,2201,9158
1377,21,20458.856339097143,0.2720270133298797,1,930,5884,2026,6980
1378,28,22687.95223404981,0.0036368708628136755,0,34,0,0,-34
1379,36,27035.73023994899,0.39607134935763505,0,15,0,0,-15
1380,42,29710.972233013097,0.04991435649588673,1,188,25880,1481,27173
1381,44,27289.119795481536,0.0678366028784726,0,52,0,0,-52
1382,36,32834.82028756749,0.00958071651209644,1,1189,17045,1841,17697
1383,30,24960.948073792166,0.08000285766137201,0,12,0,0,-12
1384,56,22051.95654334631,0.23651855961895885,1,934,6647,3006,8719
1385,21,20264.75323545921,0.21248275409918632,1,80,5534,5277,10731
1386,18,24330.95006591321,0.1730127930541054,0,26,0,0,-26
1387,44,26694.127338115377,0.0069946204296788324,1,601,10638,3037,13074
1388,67,22151.198940840346,0.08614340474764906,0,32,0,0,-32
1389,20,26020.149184765847,0.18624698963651345,1,536,7403,3352,10219
1390,61,23498.555886824026,0.08135392611276614,1,421,6587,1991,8157
1391,35,28995.2781396125,0.04790986620966909,1,194,6407,1665,7878
1392,41,31940.486355152174,0.1821252590442044,1,976,7112,2261,8397
1393,35,23383.66175732963,0.27811513232361695,0,25,0,0,-25
1394,50,39574.945060884645,0.019119558325722794,1,1522,7256,1880,7614
1395,37,41417.31235451797,0.38805073588445055,1,872,20851,1429,21408
1396,64,29541.760140804174,0.011347094619294631,0,53,0,0,-53
1397,48,25278.498476938603,0.24091971747357527,1,134,5260,1577,6703
1398,56,52688.93739765293,0.012535664818055339,0,6,0,0,-6
1399,22,22367.925897389036,0.235644698943189,1,352,6919,1694,8261
1400,27,31567.133865312942,0.17184574196875022,0,55,0,0,-55
1401,70,23417.05201030758,0.41980065671246514,1,986,17453,1346,17813
1402,43,35449.30328946343,0.1262012933536922,1,1267,7195,1615,7543
1403,70,30140.301440367828,0.3472494099755632,0,8,0,0,-8
1404,28,28088.00130475131,0.03475913241146042,1,142,6948,1383,8189
1405,18,23665.87477377931,0.4226707425594467,0,87,0,0,-87
1406,31,20513.5348615487,0.11429183273578712,1,143,8742,1460,10059
1407,54,21607.67732168738,0.13111604360879064,1,140,8294,6112,14266
1408,53,23125.113364099998,0.18309989433218202,1,1179,23391,2315,24527
1409,18,20772.027319692505,0.029481418471319798,1,934,6395,1599,7060
1410,44,40788.14223292291,0.0008629417760658779,1,365,7524,1820,8979
1411,29,35352.08928393084,0.27755217717525316,0,12,0,0,-12
1412,30,37204.319177035846,0.022444839326482762,1,392,5594,1664,6866
1413,36,25260.71905060375,0.0040901423095111725,1,82,5643,1616,7177
1414,25,46144.47506489897,0.1011698482906061,0,134,0,0,-134
1415,55,29889.342350981227,0.05272504077853369,1,96,8293,1377,9574
1416,68,25597.97114961724,0.0474887459352305,0,16,0,0,-16
1417,35,29821.206457534274,0.30151710124224995,1,1839,10052,6241,14454
1418,18,23365.840733018158,0.2945979001605252,1,1102,7574,1670,8142
1419,28,41160.819795564246,0.03336625262276321,1,698,11592,1549,12443
1420,20,21664.965121951715,0.17740677045419162,1,539,10014,2006,11481
1421,47,23285.64155314845,0.17469981788519057,1,1348,11772,3771,14195
1422,55,34345.37475306327,0.19303682589617507,0,14,0,0,-14
1423,45,22693.5835229885,0.08276370549713105,1,475,5304,1691,6520
1424,19,20146.449709202872,0.3218092754024944,1,470,8958,1684,10172
1425,22,21372.456370083422,0.07504521688690162,1,1044,6205,1357,6518
1426,23,20791.519030191626,0.22633021823347987,1,174,13472,1393,14691
1427,54,35663.317448506146,0.23871914357422272,0,15,0,0,-15
1428,71,20187.234389436944,0.035323554948665445,1,1211,5572,1666,6027
1429,19,29603.097292606635,0.15698123652384502,1,310,6106,1512,7308
1430,58,24781.886524346803,0.061399473143345304,1,229,12618,2037,14426
1431,24,30460.009766852534,0.07711563049118092,1,819,9640,1500,10321
1432,54,81583.67201439582,0.2949568286778975,0,4,0,0,-4
1433,22,170747.72473018555,0.00896431270068777,1,288,19287,2088,21087
1434,31,26037.266047557656,0.0738250401559764,1,246,5424,1839,7017
1435,49,21416.83681585381,0.3701867799000158,1,32,6052,1386,7406
1436,63,24719.52837416722,0.3337467876664153,0,111,0,0,-111
1437,26,22442.353409680556,0.2242298228610769,1,309,7496,1930,9117
1438,62,20085.734852435544,0.049169562112584,1,40,7537,1381,8878
1439,70,38272.81980916979,0.14595533722909027,1,89,6764,2151,8826
1440,31,21528.60800995478,0.24644010718806883,1,1147,9640,2829,11322
1441,27,43324.71780264478,0.15193135899515808,1,1346,8894,1723,9271
1442,29,26069.562010643735,0.06133376297693685,1,441,6225,1416,7200
1443,66,41607.99452966171,0.10590792651861547,1,2453,9886,3293,10726
1444,63,27199.826592488367,0.004628939451781176,0,25,0,0,-25
1445,35,35529.04933059276,0.0012619907328788572,1,273,11203,1535,12465
1446,19,35703.90563253067,0.10833301741126744,1,924,6504,1793,7373
1447,18,27265.260523120443,0.11885237003012192,1,767,6157,1423,6813
1448,39,38475.60212713912,0.22009714394249452,1,1210,18225,1519,18534
1449,34,37736.886677635375,0.09561879235771813,1,97,10017,1832,11752
1450,26,23253.67060716641,0.05803731329432975,1,59,33536,1453,34930
1451,45,43884.01367240732,0.13721171523154624,0,83,0,0,-83
1452,25,42184.839643370884,0.07831834931986158,1,229,9050,3061,11882
1453,18,20711.85590747725,0.0822502728269074,1,83,28921,1614,30452
1454,38,40913.40078726697,0.4709314764090932,1,199,8590,1982,10373
1455,70,22961.153619895747,0.007714019592071788,0,26,0,0,-26
1456,46,22098.08283996443,0.20440106731640717,1,506,11945,1638,13077
1457,29,20712.95062815913,0.043413782246369666,0,1,0,0,-1
1458,47,21646.208063065933,0.002716737431698075,1,558,6495,1482,7419
1459,32,21155.68150883963,0.12058365748028385,0,105,0,0,-105
1460,62,23636.211985078327,0.09731168863946088,1,710,6140,1726,7156
1461,30,23180.108196499586,0.26368228986425907,1,582,6206,1573,7197
1462,18,26934.79506054912,0.10227301656560006,1,388,6035,1580,7227
1463,24,27095.175547677696,0.10905756613738717,0,59,0,0,-59
1464,19,24521.59365674205,0.24285552730076362,0,30,0,0,-30
1465,26,27825.292741237106,0.12007868915766709,0,36,0,0,-36
1466,59,21285.100007472916,0.2746826242495281,1,210,8472,2233,10495
1467,24,47547.13291395588,0.1008331804539721,1,117,6947,1400,8230
1468,47,22431.205084636087,0.06628053835928562,1,204,6936,1735,8467
1469,30,22311.026353477042,0.06409294412624521,1,348,5597,1834,7083
1470,29,24962.181320844353,0.2326803464066098,1,310,12111,1809,13610
1471,20,31814.578089154147,0.01819627575530656,1,164,5742,1513,7091
1472,43,20436.767239508892,0.1677882004479132,0,1,0,0,-1
1473,44,44450.15218147633,0.018465920633559948,1,538,13965,1426,14853
1474,53,23721.064634929822,0.009317779293193957,1,301,5337,2167,7203
1475,65,22305.83678479369,0.2647325755064254,1,185,5491,1379,6685
1476,50,21127.765037307356,0.07388226360661304,1,1776,17022,1427,16673
1477,57,32065.8643580137,0.12112059998425552,1,1315,10478,2910,12073
1478,56,22357.46127131751,0.09799768116874025,1,259,5241,1439,6421
1479,21,20305.371495599968,0.11657773744832477,0,260,0,0,-260
1480,44,39555.069073797764,0.31661419870516805,0,3,0,0,-3
1481,26,20402.41323030821,0.02842308504588064,1,635,6570,1376,7311
1482,37,20579.55331033453,0.026225728782006994,1,471,7823,2208,9560
1483,29,36975.45070004226,0.10127645350376016,1,1393,5755,2413,6775
1484,46,24771.778528594725,0.04285757273397948,1,459,8018,2294,9853
1485,18,21983.599134024902,0.17700879803583106,0,19,0,0,-19
1486,28,42539.69646263543,0.060653084720427554,0,11,0,0,-11
1487,32,36991.65900508629,0.3797995352919751,0,43,0,0,-43
1488,33,23097.22134679435,0.047251141260816164,1,815,15412,2070,16667
1489,32,20848.429575753333,0.1688379126631618,1,174,5765,1714,7305
1490,41,27897.387447779995,0.27286007651392397,1,141,8196,1572,9627
1491,35,39187.232616980764,0.0028393863588585962,1,870,25687,1499,26316
1492,19,33215.28140149128,0.4667832422853378,0,142,0,0,-142
1493,37,21165.646404646177,0.22603397203979497,0,0,0,0,0
1494,47,25378.253040579784,0.23931503620218278,1,1845,5955,1409,5519
1495,18,42788.46391001208,0.22264722735071807,1,278,13005,1445,14172
1496,36,20296.927106513493,0.21288763308059283,0,78,0,0,-78
1497,23,29095.792506862635,0.1227665795219442,1,1298,6684,3864,9250
1498,55,24714.79059443095,0.1523192576509458,1,405,11528,1337,12460
1499,27,55126.58103310885,0.038787158672814764,1,86,5640,2211,7765
1500,39,39782.94051810199,0.0096885901390662,1,800,6211,2045,7456
1501,32,20283.432126661235,0.0316170461151968,1,906,7694,2240,9028
1502,21,33852.231442624674,0.327459290869103,1,189,5902,1512,7225
1503,29,25686.11607773365,0.312367858917164,1,408,5299,1749,6640
1504,18,21204.323925634242,0.13541956745537223,1,228,7917,1344,9033
1505,71,21466.87677785833,0.14178487386737054,1,45,6632,1341,7928
1506,39,21491.512566880472,0.1060198447706291,1,231,7973,1518,9260
1507,33,36859.10291800027,0.025514222692711055,1,578,9225,1602,10249
1508,48,25260.986271249934,0.31816167442377974,1,99,15481,1595,16977
1509,20,25137.576656166566,0.016396685612718558,1,715,7391,2068,8744
1510,52,21341.889063524955,0.05054928649755315,1,1161,7975,1356,8170
1511,20,37602.29054478883,0.009170785510525175,1,115,17645,1518,19048
1512,40,22911.490592540347,0.21902114577897192,0,98,0,0,-98
1513,25,23297.833355916355,0.14737290730685038,0,6,0,0,-6
1514,68,20782.82453173258,0.16129804670065823,1,1039,9153,1481,9595
1515,37,27376.129007727217,0.13368034738724197,0,55,0,0,-55
1516,67,22342.474210897526,0.01191262548292776,1,821,7380,2098,8657
1517,51,21554.760290462073,0.3342120351612677,1,1126,7919,1719,8512
1518,43,38757.37038851676,0.002336647409017976,1,245,6942,2181,8878
1519,45,20161.696948290533,0.011732235701425522,1,128,5946,1525,7343
1520,21,25236.393959480512,0.2710060456028735,1,364,6353,2450,8439
1521,59,28493.64162885964,0.17401472176409088,1,797,6293,1556,7052
1522,70,23691.100102049637,0.0819461815088292,1,90,5386,1434,6730
1523,72,20196.627760348456,0.03394026327204272,1,138,5919,1498,7279
1524,22,22734.07850258234,0.04273465737603413,1,240,6476,1789,8025
1525,46,23911.171057144442,0.2589296937724121,1,259,5645,1830,7216
1526,28,24160.06763011491,0.03480944273158653,1,287,5648,1711,7072
1527,42,23452.08352503821,0.1944760965534782,1,510,6172,1638,7300
1528,22,24719.04547131508,0.08923486861706702,1,135,8339,1619,9823
1529,31,27757.1893049751,0.03403718287853743,1,1189,7806,1376,7993
1530,46,24005.439421389063,0.32590912035081954,1,1051,13322,1656,13927
1531,57,37963.48583822934,0.4840851020912701,1,1147,6716,1875,7444
1532,49,29857.43772092229,0.2836962583302499,1,921,5605,3205,7889
1533,24,25998.13941124428,0.012558760027161706,1,28,7413,1420,8805
1534,28,35504.25764586421,0.05216600035396489,1,258,5306,2161,7209
1535,42,57523.93395137443,0.19319181233419544,0,21,0,0,-21
1536,55,78760.82746262717,0.2092911578233867,1,46,5822,1367,7143
1537,18,21466.700445426755,0.0258827740132921,1,950,9733,1758,10541
1538,32,26052.61521745222,0.2734201199440937,1,295,8147,1492,9344
1539,55,20976.622890784543,0.416305214624719,1,41,5649,1602,7210
1540,39,26395.98515821478,0.12723135197231905,0,14,0,0,-14
1541,62,21492.1289586205,0.31319801680709775,1,326,9158,1653,10485
1542,19,21732.9636547524,0.1560927577401524,1,1188,10020,2044,10876
1543,37,21752.071294869376,0.0360482837193682,0,31,0,0,-31
1544,18,129634.11709380694,0.01748622170690317,1,1192,10282,1515,10605
1545,30,31870.862804245702,0.05016077058392763,0,30,0,0,-30
1546,43,24056.344131237816,0.08580854020487626,1,438,9761,1848,11171
1547,49,59298.952223772765,0.0008200492117019861,1,553,9519,1782,10748
1548,35,26993.89328993264,0.4817981341461445,1,64,8159,1462,9557
1549,23,30765.499902849453,0.13937030697176594,1,169,41973,1563,43367
1550,18,21696.897932407708,0.1328485360174297,0,15,0,0,-15
1551,49,25383.360066142734,0.024627611846890288,1,810,13577,1878,14645
1552,54,27741.821556060982,0.05814294861150265,1,312,6369,2672,8729
1553,46,20026.530579212143,0.06725442920793649,1,318,6553,2060,8295
1554,24,26420.083044653707,0.05556081520910773,1,534,11302,1452,12220
1555,61,24477.496529163203,0.05742957871749237,1,841,5916,1588,6663
1556,64,33397.02364046445,0.03941305061359647,0,147,0,0,-147
1557,19,23762.48361302402,0.02782593625990638,1,107,9592,2610,12095
1558,60,31405.556483473007,0.08007039058716983,1,487,5506,1807,6826
1559,66,51682.87136837284,0.16161545066953106,1,1304,16778,3589,19063
1560,62,21293.069526349074,0.011083717838356159,1,813,5766,1915,6868
1561,22,21548.20226156496,0.16153543835958314,0,34,0,0,-34
1562,19,28949.453067539314,0.39876658897192735,1,127,6291,1941,8105
1563,28,28639.79520745895,0.39099857296348844,0,153,0,0,-153
1564,23,32325.83053241963,0.177624660232666,0,39,0,0,-39
1565,20,20527.179357961253,0.06680792828341255,1,286,6008,1629,7351
1566,31,39805.99763775967,0.1891348825829047,1,823,7863,1717,8757
1567,39,26416.838936862998,0.003063187338762468,1,314,5739,1516,6941
1568,51,23570.77780113826,0.05375977385549851,1,785,10467,1479,11161
1569,55,22017.35063900878,0.039281037438326775,1,377,6455,2844,8922
1570,54,20326.066174329633,0.16566023276944053,1,279,7924,2479,10124
1571,24,21409.52645587327,0.20721280444233175,0,1,0,0,-1
1572,41,24182.359068161746,0.02033178136066044,1,242,8392,1874,10024
1573,26,25581.96898199661,0.19479604012991514,1,599,15769,2690,17860
1574,57,22071.248558150495,0.015596351912906538,0,117,0,0,-117
1575,55,28129.26994254898,0.04407612880622646,1,415,7719,4498,11802
1576,43,20715.44128425711,0.22475713003968323,1,521,13457,1354,14290
1577,23,21070.429015190362,0.02899234400808397,1,103,12198,1445,13540
1578,18,28645.31892970263,0.044503650668114014,0,39,0,0,-39
1579,54,38284.89694050706,0.10972607308311416,0,218,0,0,-218
1580,27,44955.671956671955,0.009089806527527318,1,1067,8659,1352,8944
1581,19,27758.988822164352,0.3052602400448259,1,1001,13264,1466,13729
1582,72,34661.695258440246,0.02033302817608364,1,297,5803,2522,8028
1583,44,22013.96545925333,0.19644046203117474,1,95,6149,1836,7890
1584,31,22040.90515671499,0.1683992813674094,0,23,0,0,-23
1585,29,21073.920741922142,0.01080138398190028,1,697,6032,1350,6685
1586,48,21250.27413029693,0.039687242193323535,1,1837,6906,1751,6820
1587,67,27504.71131371965,0.20769405542915326,1,150,9873,1405,11128
1588,43,23078.918313678427,0.02922682170438831,1,367,7779,1990,9402
1589,20,22967.925105259197,0.1462720933908318,1,584,5385,1921,6722
1590,29,20049.217238053658,0.19455320512347687,1,129,7151,1634,8656
1591,43,23091.390708524967,0.0012125177056352757,0,18,0,0,-18
1592,34,22573.006287700737,0.002043867225769407,1,200,18892,1426,20118
1593,35,20185.733409515877,0.198427014542989,1,873,6465,2533,8125
1594,74,26554.31830445035,0.13579091321880354,1,1149,5334,1354,5539
1595,40,53034.39668808587,0.1787806096684258,1,1031,7533,1516,8018
1596,35,20680.467659193007,0.018210135236014415,1,268,5397,1400,6529
